Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_4.png,9370770,1821313,257,1222966,0.9387309030415237,0.8845361706393425,0.9999725750443361,0.8845576291499052,0.9014745991762104,0.9387309030415237,0.9998589129157814,0.5982740083941058,2.742495566387761e-05,113862,12301444,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12415306,0,0,,,,,1.0,,1.0,1.0,,0,12415306,0,0,,,,,1.0,,1.0,1.0,,0,12415306,0,0,,,,,1.0,,1.0,1.0,,1581728,10659485,48113,125980,0.9478380691938905,0.9008480932851356,0.9704799425220006,0.9262286058272258,0.9859775506137344,0.9478380691938906,0.9955066486433278,0.9883194651320086,0.02952005747799939,0,12270307,144999,0,0.0,0.0,0.0,,0.9883209483519778,,0.9883209483519778,1.0,1.0,0,
GrandQC Original,Original GrandQC,997c9bdf-d489-63a3-9c13-1b5273502c59_152111_3.png,11135510,500025,155590,6074379,0.7814121818720046,0.6412440451541821,0.9862201202717185,0.6470413609291727,0.6512850127262013,0.7814121818720046,0.7626808416524942,0.07605632388882703,0.013779879728281567,263521,17601983,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,17813246,0,52258,0.0,0.0,,0.0,0.9970749215919126,,1.0,0.9970749215919126,,0,17847771,17733,0,0.0,0.0,0.0,,0.999007416751299,,0.999007416751299,1.0,1.0,0,17865504,0,0,,,,,1.0,,1.0,1.0,,178362,17448990,76678,161474,0.599661105843907,0.4282257018971751,0.699349121706399,0.524847279275886,0.98666972955255,0.599661105843907,0.9956248172680209,0.9908307924197796,0.300650878293601,0,17855840,9664,0,0.0,0.0,0.0,,0.999459069276747,,0.999459069276747,1.0,1.0,0,
GrandQC Original,Original GrandQC,997c9bdf-d489-63a3-9c13-1b5273502c59_152111_4.png,4254390,2390893,427995,464213,0.9050942305213027,0.8266412103684803,0.9085946584913458,0.9016206703551878,0.8816306380996011,0.9050942305213027,0.8481688523985345,0.8374095392605388,0.09140534150865424,595062,6942429,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7537491,0,0,,,,,1.0,,1.0,1.0,,0,7537491,0,0,,,,,1.0,,1.0,1.0,,0,7537491,0,0,,,,,1.0,,1.0,1.0,,1417859,5641629,58420,419583,0.8557503785019922,0.7478703618723304,0.9604275343617297,0.7716483023681836,0.9365832741956176,0.8557503785019921,0.9897509652987193,0.9307757260429103,0.03957246563827027,77714,7150113,994,308670,0.33418764459504785,0.20061541956435316,0.9873710423336891,0.20113151683299516,0.9589168332008622,0.33418764459504785,0.9998610005415944,0.9586165732398971,0.012628957666310921,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_5.png,5983920,400177,96169,1447058,0.8857805234775314,0.7949784958364703,0.9841829617954606,0.8052668168308398,0.805328128382289,0.8857805234775314,0.8062460461049349,0.21663567439984627,0.01581703820453944,169188,7758136,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7927324,0,0,,,,,1.0,,1.0,1.0,,4884,7731791,1919,188730,0.04873838047670607,0.024977880971498417,0.7179185653388211,0.025225448572933774,0.9759503963758767,0.04873838047670607,0.9997518655341356,0.9761720220172385,0.2820814346611789,0,7927324,0,0,,,,,1.0,,1.0,1.0,,49861,6833563,960217,83683,0.08719839247583555,0.045586741527628066,0.04936351450086033,0.3733675792248248,0.8683162186886773,0.08719839247583554,0.8767970099232978,0.9879022663065619,0.9506364854991397,0,7927324,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,22c86e01-80fd-7f77-3526-d5f72a54b219_141444_1.png,32322796,828418,31554,4337182,0.9366981302781069,0.8809333990196975,0.9990247370137246,0.8816916365852702,0.8835623181800616,0.9366981302781069,0.9633081077058323,0.16037207681585877,0.0009752629862754158,423708,37096242,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,37499632,12622,7696,0.0,0.0,0.0,0.0,0.9994584747580953,,0.9996635232849511,0.999794813429525,1.0,0,37091382,0,428568,0.0,0.0,,0.0,0.9885775967185457,,1.0,0.9885775967185457,,0,37519950,0,0,,,,,1.0,,1.0,1.0,,0,36186708,1333242,0,0.0,0.0,0.0,,0.9644657842028042,,0.9644657842028042,1.0,1.0,0,37497250,22700,0,0.0,0.0,0.0,,0.9993949885327672,,0.9993949885327672,1.0,1.0,0,
GrandQC Original,Original GrandQC,110ff982-b33a-42d4-9522-02719d6987c7_164031_1.png,18302413,596314,62192,3193511,0.9183226344035725,0.8489801706234441,0.9966134855609473,0.8514364397641153,0.8530450569028406,0.9183226344035725,0.9055559098930002,0.15734605159868859,0.0033865144390527323,418711,21735719,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,22154309,121,0,0.0,0.0,0.0,,0.999994538338382,,0.999994538338382,1.0,1.0,0,21914635,0,239795,0.0,0.0,,0.0,0.989176205390976,,1.0,0.989176205390976,,0,22154430,0,0,,,,,1.0,,1.0,1.0,,0,20677294,1477136,0,0.0,0.0,0.0,,0.9333254793736512,,0.9333254793736512,1.0,1.0,0,22154430,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,191c1954-41f1-2c63-fab4-33ae150d32f8_151532_3.png,42888337,589624,814,10116897,0.8944911008084572,0.8091215742022495,0.9999810208413779,0.8091339998612213,0.8112214919144963,0.8944911008084572,0.998621362446184,0.05507148400493494,1.897915862218863e-05,159651,53436021,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,53594690,982,0,0.0,0.0,0.0,,0.9999816776250142,,0.9999816776250142,1.0,1.0,656,53164507,378,430131,0.0030382959605947833,0.001521459302123317,0.6344294003868471,0.0015227943275911296,0.9919674670745802,0.0030382959605947833,0.9999928900438702,0.9919743650474885,0.3655705996131528,0,53579510,16162,0,0.0,0.0,0.0,,0.9996984457998773,,0.9996984457998773,1.0,1.0,0,49234009,4361663,0,0.0,0.0,0.0,,0.9186191190960344,,0.9186191190960344,1.0,1.0,0,53595462,210,0,0.0,0.0,0.0,,0.99999608177317,,0.99999608177317,1.0,1.0,0,
GrandQC Original,Original GrandQC,e338d5a6-7427-4506-5755-323615d750be_135343_4.png,11406238,1598193,140241,2060749,0.9120077961206976,0.8382484661828258,0.9878542194551256,0.8469777241189882,0.8552496507659998,0.9120077961206976,0.9193291203462427,0.43679101773135515,0.01214578054487433,207125,14998296,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,15163622,0,41799,0.0,0.0,,0.0,0.9972510461893821,,1.0,0.9972510461893821,,0,14917006,0,288415,0.0,0.0,,0.0,0.981032093751301,,1.0,0.981032093751301,,0,15205421,0,0,,,,,1.0,,1.0,1.0,,463886,13710242,294084,737209,0.4735789777266196,0.31025449126826954,0.6120110294602689,0.38621924160869875,0.9321759654007606,0.47357897772661955,0.9790004888489456,0.9489730749043551,0.38798897053973114,0,14757570,447851,0,0.0,0.0,0.0,,0.9705466228130086,,0.9705466228130086,1.0,1.0,0,
GrandQC Original,Original GrandQC,75867af4-ee91-110d-5a8d-03a78d8d262a_171204_2.png,14556959,354373,76704,6452682,0.8168131102548742,0.6903500345839926,0.9947583868782546,0.6928704302943587,0.6954679409523505,0.8168131102548742,0.8220642715802513,0.05205966456859831,0.00524161312174539,123189,21317529,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,532,21413838,508,25840,0.03881511746680286,0.019791666666666666,0.5115384615384615,0.020172910662824207,0.9987711232431675,0.03881511746680286,0.9999762775851292,0.9987947580182874,0.48846153846153845,231,21159202,0,281285,0.0016397690126248017,0.0008205572685033888,1.0,0.0008205572685033888,0.9868808031522078,0.0016397690126248017,1.0,0.9868806618058629,0.0,0,21440718,0,0,,,,,1.0,,1.0,1.0,,0,19208666,2232052,0,0.0,0.0,0.0,,0.8958965833140476,,0.8958965833140476,1.0,1.0,0,21440597,121,0,0.0,0.0,0.0,,0.9999943565322765,,0.9999943565322765,1.0,1.0,0,
GrandQC Original,Original GrandQC,91e6ffad-da04-5736-d731-feb79e91105c_134712_1.png,72697865,2931192,225959,13076764,0.9161761016032084,0.8453182320102276,0.9969014378620628,0.8475450823576282,0.850416544007103,0.9161761016032084,0.9284294606117984,0.18310844932357384,0.0030985621379372537,870213,88061567,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,88926010,5770,0,0.0,0.0,0.0,,0.9999351188067978,,0.9999351188067978,1.0,1.0,8969,88493441,6207,423163,0.04010212202777504,0.020461332439048317,0.5909989457037428,0.02075523219756926,0.9951719171706672,0.04010212202777505,0.9999298641278211,0.995240900113549,0.40900105429625727,0,88931780,0,0,,,,,1.0,,1.0,1.0,,441602,85035946,2426786,1027446,0.20362352320587554,0.11335236562954171,0.1539547648365563,0.3006042008157664,0.9611586319311274,0.20362352320587557,0.9722534850615002,0.9880617533643108,0.8460452351634438,163613,87503527,1042495,222145,0.20556127211712544,0.11455463422796941,0.13565368938768335,0.4241337833564048,0.9857796616687533,0.20556127211712544,0.9882265179569557,0.9974677309966916,0.8643463106123166,0,
GrandQC Original,Original GrandQC,8a46ca7f-3853-419d-26c8-1bf78b04ebee_163832_3.png,6092213,138676,1101,1189748,0.9109663913452247,0.8364906134260562,0.9998193101487959,0.8366170870731112,0.8395458045002397,0.9109663913452247,0.9921231676169899,0.10439136902073434,0.00018068985120412307,83724,7338014,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13424,7369530,458,38326,0.409068746952706,0.2571253447747472,0.9670076357873505,0.2594009661835749,0.9947742698543117,0.40906874695270606,0.999937856072493,0.994826303319071,0.03299236421264948,302,7419671,30,1735,0.254959898691431,0.14610546686018383,0.9096385542168675,0.1482572410407462,0.9997621850838712,0.25495989869143104,0.999995956710385,0.9997662168058182,0.09036144578313253,0,7238745,182993,0,0.0,0.0,0.0,,0.9753436459222894,,0.9753436459222894,1.0,1.0,0,7421738,0,0,,,,,1.0,,1.0,1.0,,0,7419472,0,2266,0.0,0.0,,0.0,0.9996946806799162,,1.0,0.9996946806799162,,0,
GrandQC Original,Original GrandQC,6c5eefac-6637-5ca1-aed4-decff7ee7c9b_152621_4.png,7036091,710512,105223,3651050,0.7893102346782153,0.6519508608123299,0.9852655967795283,0.6583698109718961,0.673449231305284,0.7893102346782153,0.871008354428828,0.16290310673102892,0.01473440322047175,220271,11282605,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11502876,0,0,,,,,1.0,,1.0,1.0,,0,10907412,0,595464,0.0,0.0,,0.0,0.9482334678735996,,1.0,0.9482334678735996,,0,11502876,0,0,,,,,1.0,,1.0,1.0,,0,9680595,1822281,0,0.0,0.0,0.0,,0.8415804012839919,,0.8415804012839919,1.0,1.0,0,11502876,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,8b8e8141-b9e0-9b57-cdad-61702acf8a5e_150400_3.png,1599543,553215,47651,5271271,0.37556738617761337,0.23119911714520489,0.9710714099249997,0.23280254712178208,0.2881223499935757,0.37556738617761337,0.9206961285877384,0.09498091333724555,0.028928590075000274,172747,7298933,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7420330,0,51350,0.0,0.0,,0.0,0.9931273823290077,,1.0,0.9931273823290077,,0,7094911,0,376769,0.0,0.0,,0.0,0.9495737237140777,,1.0,0.9495737237140777,,0,7471680,0,0,,,,,1.0,,1.0,1.0,,0,2588353,4883327,0,0.0,0.0,0.0,,0.3464218221337102,,0.3464218221337102,1.0,1.0,0,7471680,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,098b4b43-88d6-52e4-6dfc-ff0d08e21e37_154649_2.png,40694058,643863,106905,4439874,0.9470904223482207,0.8994983448250526,0.9973798412552174,0.9016289119237384,0.9009086035214352,0.9470904223482206,0.8576058116488715,0.12665151639433747,0.002620158744782568,160174,45724526,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,259212,45132631,192782,300075,0.5126408980293311,0.3446651836467133,0.5734854887454258,0.4634686663555563,0.9892587943257775,0.5126408980293311,0.9957467127767815,0.9933951765937076,0.4265145112545742,0,45863668,18030,3002,0.0,0.0,0.0,0.0,0.9995416337036093,,0.9996070328521843,0.9999345494233612,1.0,0,45884700,0,0,,,,,1.0,,1.0,1.0,,0,45884700,0,0,,,,,1.0,,1.0,1.0,,0,45854063,2332,28305,0.0,0.0,0.0,0.0,0.9993323046680048,,0.9999491455880908,0.9993830963563171,1.0,0,
GrandQC Original,Original GrandQC,d89a4519-168e-fe8e-eec5-c3f8080d7609_170312_2.png,16336482,545356,4324,8230318,0.7987014444208738,0.6648650668158282,0.9997353863695585,0.6649820896494456,0.6721418765686912,0.7987014444208737,0.9921336050065492,0.062144058678569876,0.00026461363044148496,112939,25003541,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,33236,24945947,121630,15667,0.32621252496699693,0.1948948297396985,0.2146113414177418,0.6796311064760853,0.9945335891016576,0.32621252496699693,0.9951479155723746,0.9993723562907431,0.7853886585822583,54,24719336,9306,387784,0.0002719046923700522,0.0001359708317386137,0.0057692307692307696,0.0001392333912612998,0.9841900616646919,0.0002719046923700522,0.9996236752507477,0.9845548195093663,0.9942307692307693,0,25116480,0,0,,,,,1.0,,1.0,1.0,,0,22271348,2845132,0,0.0,0.0,0.0,,0.8867225025162762,,0.8867225025162762,1.0,1.0,0,25114696,1784,0,0.0,0.0,0.0,,0.9999289709386029,,0.9999289709386029,1.0,1.0,0,
GrandQC Original,Original GrandQC,538ad0bc-9add-9e27-6ee9-4f1bdd825510_142716_3.png,0,5961679,883394,0,0.0,0.0,0.0,,0.8709445465373415,,0.8709445465373415,1.0,1.0,1051885,5793188,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6845073,0,0,,,,,1.0,,1.0,1.0,,0,6845073,0,0,,,,,1.0,,1.0,1.0,,0,6845073,0,0,,,,,1.0,,1.0,1.0,,4775170,1051885,0,1018018,0.9036730209177244,0.8242732671544579,1.0,0.8242732671544579,0.8512772617618541,0.9036730209177244,1.0,0.5081808181349561,0.0,0,6845073,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,778d67ae-3cb9-eeb7-6fac-a66f6e936029_142330_2.png,7480533,479775,40166,5443670,0.731774894298833,0.5770071030838446,0.99465927302768,0.5788003329876511,0.5921022565661302,0.731774894298833,0.922748927282134,0.08099594070680154,0.005340726972319993,194475,13249669,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13444144,0,0,,,,,1.0,,1.0,1.0,,0,13118678,0,325466,0.0,0.0,,0.0,0.9757912441282985,,1.0,0.9757912441282985,,0,13444144,0,0,,,,,1.0,,1.0,1.0,,0,11196035,2248109,0,0.0,0.0,0.0,,0.8327815441429369,,0.8327815441429369,1.0,1.0,0,13444144,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_3.png,6061332,1513813,348517,961013,0.902508108504091,0.8223369261288571,0.9456278923263247,0.8631492756337092,0.8526080019809391,0.9025081085040909,0.8128596972609581,0.6116846194439528,0.054372107673675306,88289,8796386,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8881870,2805,0,0.0,0.0,0.0,,0.9996842878327007,,0.9996842878327007,1.0,1.0,384,8724935,0,159356,0.004796282880767405,0.0024039063478151997,1.0,0.0024039063478151997,0.9820639471899647,0.004796282880767406,1.0,0.9820631719514815,0.0,0,8884675,0,0,,,,,1.0,,1.0,1.0,,339026,6990330,288794,1266525,0.30360025271215574,0.17896740034154285,0.5400050970023255,0.21115866141903933,0.8249436248371493,0.30360025271215574,0.9603257205125232,0.8466092719322309,0.4599949029976745,396,8268399,607526,8354,0.0012843132167505579,0.0006425692384580935,0.0006513993571543718,0.04525714285714286,0.9306806382900894,0.0012843132167505579,0.9315535000577405,0.9989906669922372,0.9993486006428456,0,
GrandQC Original,Original GrandQC,22c86e01-80fd-7f77-3526-d5f72a54b219_141444_4.png,4450915,220691,36163,648428,0.9285874259017,0.8666945379871039,0.9919406348630445,0.8728408738145287,0.8721871133567343,0.9285874259017,0.8592079547135727,0.2539249515889078,0.008059365136955498,147697,5208500,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5329604,0,26593,0.0,0.0,,0.0,0.995035096730012,,1.0,0.995035096730012,,0,5275457,0,80740,0.0,0.0,,0.0,0.9849258718452664,,1.0,0.9849258718452664,,0,5356197,0,0,,,,,1.0,,1.0,1.0,,0,5144660,211537,0,0.0,0.0,0.0,,0.9605061202939325,,0.9605061202939325,1.0,1.0,0,5354373,0,1824,0.0,0.0,,0.0,0.9996594598742354,,1.0,0.9996594598742354,,0,
GrandQC Original,Original GrandQC,22c86e01-80fd-7f77-3526-d5f72a54b219_141444_2.png,25428616,467750,144812,5480621,0.9004042567750654,0.8188502568537842,0.9943374036519469,0.8226866292429024,0.8215383265403094,0.9004042567750654,0.7635961747545554,0.07863497418032601,0.005662596348053143,197082,31324717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,31512187,0,9612,0.0,0.0,,0.0,0.9996950681653671,,1.0,0.9996950681653671,,0,31115931,0,405868,0.0,0.0,,0.0,0.9871242120413242,,1.0,0.9871242120413242,,0,31521799,0,0,,,,,1.0,,1.0,1.0,,0,31250695,271104,0,0.0,0.0,0.0,,0.9913994756454098,,0.9913994756454098,1.0,1.0,0,31521799,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,302e8390-e88c-6502-e08e-b8e893212016_162708_2.png,35463296,2264247,99960,13713847,0.8369867599986165,0.7196708783793561,0.9971892337417024,0.7211337185651472,0.7319859297437883,0.8369867599986165,0.957719438272537,0.1417094554582042,0.002810766258297609,0,51541350,0,0,,,,,1.0,,1.0,1.0,,0,51540379,971,0,0.0,0.0,0.0,,0.9999811607573337,,0.9999811607573337,1.0,1.0,0,51510452,15790,15108,0.0,0.0,0.0,0.0,0.9994005201648773,,0.9996935542087467,0.9997067863017889,1.0,0,51541350,0,0,,,,,1.0,,1.0,1.0,,2041122,48826952,524321,148955,0.8584222125025234,0.7519612083415917,0.7956216528685299,0.9319864096102557,0.9869371679243947,0.8584222125025234,0.9893757350494282,0.9969586066063054,0.20437834713147007,0,51378767,3561,159022,0.0,0.0,0.0,0.0,0.9968455812663036,,0.9999306960167317,0.9969144582434454,1.0,0,
GrandQC Original,Original GrandQC,cfd234aa-a9c1-9363-1732-dc841509f243_163200_2.png,9703177,1929496,1034100,5803792,0.7394517640171487,0.5866112401804261,0.9036906657060259,0.6257300830355693,0.6297951903474528,0.7394517640171487,0.6510657997918745,0.24950525572046456,0.09630933429397416,206608,18263957,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,18470565,0,0,,,,,1.0,,1.0,1.0,,0,18257144,0,213421,0.0,0.0,,0.0,0.9884453453372974,,1.0,0.9884453453372974,,0,18470565,0,0,,,,,1.0,,1.0,1.0,,861267,13931631,1995367,1682300,0.3189759047857663,0.18975094152063018,0.3014971466418169,0.3386059812853367,0.8008903896551081,0.3189759047857663,0.8747179474750986,0.8922564727614077,0.6985028533581831,0,18212917,257648,0,0.0,0.0,0.0,,0.9860508869111475,,0.9860508869111475,1.0,1.0,0,
GrandQC Original,Original GrandQC,e04480a3-f748-c87a-3eb6-396b6ccbcb83_134430_3.png,21832365,1514206,13301,3795902,0.9197622198270364,0.8514442252517475,0.9993911378119578,0.8518861224600165,0.8597276954801583,0.9197622198270364,0.9912923475964431,0.2851554055021103,0.0006088621880422414,13133,27142641,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1206414,25571974,69426,307960,0.8647465749938894,0.7617211769162773,0.9455840857787811,0.7966420448317258,0.9861029186647378,0.8647465749938894,0.9972924255305873,0.9881004333318625,0.05441591422121896,0,27155543,231,0,0.0,0.0,0.0,,0.9999914935217828,,0.9999914935217828,1.0,1.0,0,27155774,0,0,,,,,1.0,,1.0,1.0,,0,27125743,30031,0,0.0,0.0,0.0,,0.9988941210071935,,0.9988941210071935,1.0,1.0,0,27154263,1511,0,0.0,0.0,0.0,,0.999944358058069,,0.999944358058069,1.0,1.0,0,
GrandQC Original,Original GrandQC,ec461d09-d9f6-ab63-cb21-aeb55b7abbf3_142116_1.png,29234691,1726164,65951,6767038,0.8953638452116846,0.8105509142811514,0.9977491619466905,0.8120357497274645,0.8192036512613007,0.8953638452116848,0.9631993482561108,0.203240662355611,0.002250838053309549,55403,37738441,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1057228,36044953,12179,679484,0.7535161552307653,0.6045133744755963,0.9886114454085302,0.6087526314092376,0.981699056597683,0.7535161552307652,0.9996622304846653,0.981497769455254,0.011388554591469853,0,37779783,14061,0,0.0,0.0,0.0,,0.9996279552828762,,0.9996279552828762,1.0,1.0,0,37793723,121,0,0.0,0.0,0.0,,0.9999967984203988,,0.9999967984203988,1.0,1.0,0,37775848,17996,0,0.0,0.0,0.0,,0.9995238377974995,,0.9995238377974995,1.0,1.0,0,37790323,3521,0,0.0,0.0,0.0,,0.9999068366795396,,0.9999068366795396,1.0,1.0,0,
GrandQC Original,Original GrandQC,015b92ff-7984-c969-27c5-4144ab20b802_144644_9.png,936572,7980501,1424533,239982,0.5294868725335031,0.36006946326670347,0.39666681490234446,0.7960297614899103,0.8426970507640252,0.529486872533503,0.8485350504846659,0.970806824854452,0.6033331850976555,76766,10504822,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10581588,0,0,,,,,1.0,,1.0,1.0,,0,10581476,0,112,0.0,0.0,,0.0,0.9999894155773217,,1.0,0.9999894155773217,,0,10581588,0,0,,,,,1.0,,1.0,1.0,,7721811,1225034,28398,1606345,0.9042798886193145,0.8252836460944917,0.9963358407495849,0.8277960831701356,0.8455106171209841,0.9042798886193145,0.9773438048494054,0.4326633771035245,0.0036641592504150534,0,10581588,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,31439255-cb2a-2a33-e39f-915211d58cf0_143129_7.png,6584270,2180843,1427096,3024951,0.7473383264700546,0.596600297001255,0.8218660837614958,0.6852033062825801,0.663161602038562,0.7473383264700546,0.6044567272340248,0.41892610425998417,0.17813391623850414,1606926,11610234,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13217160,0,0,,,,,1.0,,1.0,1.0,,0,12904094,0,313066,0.0,0.0,,0.0,0.9763136710155585,,1.0,0.9763136710155585,,0,13217160,0,0,,,,,1.0,,1.0,1.0,,0,11140276,2076884,0,0.0,0.0,0.0,,0.8428645790775022,,0.8428645790775022,1.0,1.0,374,11529103,110,1687573,0.0004430148463277445,0.00022155649957317791,0.7727272727272727,0.00022157093795006596,0.872311222683239,0.0004430148463277445,0.9999904590191889,0.872314869487608,0.22727272727272727,0,
GrandQC Original,Original GrandQC,4adc5212-3bb5-0299-1727-5490f70e71c6_162331_2.png,3951430,292646,637233,3985950,0.6309143278527785,0.46082896102716236,0.8611288299009973,0.49782547893637447,0.47862321378004186,0.6309143278527785,0.31471406494823523,0.06839767063775126,0.13887117009900268,117349,8749910,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8867259,0,0,,,,,1.0,,1.0,1.0,,0,8627118,0,240141,0.0,0.0,,0.0,0.9729182377553198,,1.0,0.9729182377553198,,0,8867259,0,0,,,,,1.0,,1.0,1.0,,0,5852043,2442827,572389,0.0,0.0,0.0,0.0,0.6599607612679409,,0.7055014725969183,0.9109043414266039,1.0,0,8867259,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,110ff982-b33a-42d4-9522-02719d6987c7_164031_3.png,5570769,137474,74286,363723,0.9621739088757099,0.9271051451726124,0.9868405179400378,0.9387103394865137,0.9287355936593553,0.96217390887571,0.6491972043823196,0.27429134651643966,0.013159482059962214,120369,6025883,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,588,6142492,19,3153,0.2704691812327507,0.15638297872340426,0.9686985172981878,0.15717722534081796,0.9994839131229895,0.27046918123275066,0.9999969068024461,0.999486953769702,0.03130148270181219,0,6058602,0,87650,0.0,0.0,,0.0,0.9857392765542318,,1.0,0.9857392765542318,,0,6146252,0,0,,,,,1.0,,1.0,1.0,,0,6120984,25268,0,0.0,0.0,0.0,,0.9958888766682524,,0.9958888766682524,1.0,1.0,0,6146252,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,dad7b6f2-9f0b-8c2a-a00e-ff89c406e2d2_171435_2.png,4815738,1093785,331821,1858744,0.8147050073671712,0.6873436675519172,0.9355381842150814,0.7215148681201028,0.7295628146262114,0.8147050073671713,0.7672421412367793,0.3704569878907201,0.06446181578491864,27505,8072583,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,816370,6691846,10141,581731,0.7339437169268169,0.5797086012205288,0.9877303508362261,0.5839134654792465,0.9269301765610448,0.733943716926817,0.9984868666561126,0.9200213320076216,0.012269649163773984,0,8100088,0,0,,,,,1.0,,1.0,1.0,,0,8100088,0,0,,,,,1.0,,1.0,1.0,,0,8100088,0,0,,,,,1.0,,1.0,1.0,,0,8097795,2293,0,0.0,0.0,0.0,,0.9997169166557203,,0.9997169166557203,1.0,1.0,0,
