Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,e64bebf4-9607-79c9-1f30-ec705b16f913_135513_1.png,6288286,4671650,60944,3976252,0.7569969678160908,0.6090065335448747,0.9904013557549498,0.6126224093086313,0.730802129367135,0.7569969678160908,0.9871224956123428,0.5402061679237345,0.009598644245050187,19090,14978042,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4162352,10424782,14019,395979,0.9530610202843783,0.9103310114055135,0.9966432579864193,0.9131307050760464,0.9726615728927371,0.9530610202843783,0.9986570296722775,0.9634056236894983,0.00335674201358069,0,14956154,0,40978,0.0,0.0,,0.0,0.9972676109005375,,1.0,0.9972676109005375,,0,14997132,0,0,,,,,1.0,,1.0,1.0,,0,14997132,0,0,,,,,1.0,,1.0,1.0,,3392,14882937,0,110803,0.05769345250750508,0.02970357721441394,1.0,0.02970357721441394,0.9926117206943301,0.057693452507505086,1.0,0.9926100492605581,0.0,0,
GrandQC Original,Original GrandQC,1488fbc9-017a-a46d-0a46-5c2b5553bccd_165456_2.png,2847900,215056,121977,2524127,0.682793760273434,0.5183651122205226,0.9589286020936221,0.5301350868117379,0.5365079365079365,0.682793760273434,0.6380858847649934,0.07851100127300732,0.04107139790637794,80762,5628298,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5709060,0,0,,,,,1.0,,1.0,1.0,,0,5334325,118464,256271,0.0,0.0,0.0,0.0,0.9343613484531604,,0.9782746040604176,0.9541603435483444,1.0,0,5709060,0,0,,,,,1.0,,1.0,1.0,,0,4504614,1204446,0,0.0,0.0,0.0,,0.7890290170360795,,0.7890290170360795,1.0,1.0,0,5709060,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f881e0d1-5083-a9bf-24e9-defb3fc05474_163258_2.png,2506722,10782136,1686115,266807,0.7196641692383088,0.5620901578691034,0.5978582043613906,0.9038023399070282,0.8718704770702634,0.7196641692383088,0.8647673198109342,0.9758522602569314,0.40214179563860936,119697,15122083,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,15241780,0,0,,,,,1.0,,1.0,1.0,,0,15241780,0,0,,,,,1.0,,1.0,1.0,,0,15241780,0,0,,,,,1.0,,1.0,1.0,,9601428,3823570,905,1815877,0.913567398258714,0.8408873194660109,0.999905752070877,0.8409539729384474,0.8808025046943336,0.913567398258714,0.9997633662136634,0.6780044213554981,9.42479291230579e-05,676810,14281678,28853,254439,0.826935107079672,0.704935517267957,0.9591122107861685,0.7267766193574436,0.9814134569584393,0.826935107079672,0.9979837924951911,0.9824960820004407,0.04088778921383153,0,
GrandQC Original,Original GrandQC,9c11305f-9a45-9e5e-ad0d-26ee9868ea85_151624_4.png,3727925,466163,105075,656150,0.9073605875570078,0.8304300368666674,0.9725867466736238,0.8503333086226855,0.8463820549781618,0.9073605875570079,0.8160574051446158,0.4153591734213183,0.027413253326376206,27080,4928233,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4955313,0,0,,,,,1.0,,1.0,1.0,,0,4955313,0,0,,,,,1.0,,1.0,1.0,,0,4955313,0,0,,,,,1.0,,1.0,1.0,,363245,4375309,35846,180913,0.7701995973491623,0.6262801635850788,0.9101808860635795,0.6675358994997777,0.9562572535781292,0.7701995973491624,0.9918737836235635,0.9602931990583427,0.08981911393642052,0,4955313,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,3b6bcf08-7683-ffda-cbbf-264b629cb5e9_151938_7.png,0,3218112,1470258,0,0.0,0.0,0.0,,0.6864031635728409,,0.6864031635728409,1.0,1.0,0,4688370,0,0,,,,,1.0,,1.0,1.0,,0,4688370,0,0,,,,,1.0,,1.0,1.0,,0,4688370,0,0,,,,,1.0,,1.0,1.0,,0,4688370,0,0,,,,,1.0,,1.0,1.0,,0,4688370,0,0,,,,,1.0,,1.0,1.0,,3030286,0,0,1658084,0.7851848819276309,0.6463410524340015,1.0,0.6463410524340015,0.6463410524340015,0.7851848819276308,,0.0,0.0,0,
GrandQC Original,Original GrandQC,dd39d066-a837-16fd-ad92-0770b0888627_135807_1.png,3690420,1618081,573343,1380568,0.7906841864341105,0.6538277078364114,0.8655312220683936,0.7277516728495512,0.7309556384297669,0.7906841864341105,0.7383696628311089,0.5396033347017274,0.13446877793160641,65498,7196914,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7262412,0,0,,,,,1.0,,1.0,1.0,,0,7118717,479,143216,0.0,0.0,0.0,0.0,0.9802138738479723,,0.9999327171214277,0.9802785291464408,1.0,0,7262412,0,0,,,,,1.0,,1.0,1.0,,0,6705338,557074,0,0.0,0.0,0.0,,0.923293528375972,,0.923293528375972,1.0,1.0,297453,5261135,18567,1685257,0.2587976839385226,0.14863159872421458,0.9412473894057338,0.15002345274901524,0.7653914429531126,0.2587976839385226,0.9964833242482246,0.757391031200082,0.05875261059426619,0,
GrandQC Original,Original GrandQC,3ac230b9-44c8-f340-4d1e-154210441df7_162156_2.png,3205992,246986,63310,1875872,0.767795059995215,0.6231066237993117,0.9806350101642491,0.6308693030746199,0.6403700928755823,0.767795059995215,0.7959690102353881,0.11634598263284684,0.019364989835750874,132380,5259780,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5392160,0,0,,,,,1.0,,1.0,1.0,,0,5203041,11203,177916,0.0,0.0,0.0,0.0,0.9649270422242664,,0.9978514622637529,0.9669359929841476,1.0,0,5391471,689,0,0.0,0.0,0.0,,0.9998722218925254,,0.9998722218925254,1.0,1.0,0,4223971,1168189,0,0.0,0.0,0.0,,0.7833541660484852,,0.7833541660484852,1.0,1.0,0,5392160,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,6edc5bc4-e291-c11b-6fc8-450de3279215_144119_1.png,4128369,2556659,929612,472755,0.854813981212545,0.7464411608147632,0.816208878601956,0.8972522800950377,0.8265984287894927,0.854813981212545,0.733350620189882,0.8439450666036402,0.183791121398044,24158,8063237,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2289124,4622577,2705,1172989,0.7956715587331259,0.6606765492444336,0.9988197199703818,0.6611927455862937,0.8546263660919245,0.7956715587331259,0.9994151707939105,0.7976057903576631,0.0011802800296182657,0,8087395,0,0,,,,,1.0,,1.0,1.0,,0,8087395,0,0,,,,,1.0,,1.0,1.0,,0,8087395,0,0,,,,,1.0,,1.0,1.0,,0,8087274,121,0,0.0,0.0,0.0,,0.9999850384456305,,0.9999850384456305,1.0,1.0,0,
GrandQC Original,Original GrandQC,6a40a23d-a9fd-108a-edd5-261bdad9c312_144347_2.png,3773899,247042,34624,1711680,0.8121062153180587,0.6836522135146117,0.9909088116311756,0.6879673048186892,0.6972030839681685,0.8121062153180587,0.8770742652645331,0.12612407477937146,0.009091188368824344,112364,5654881,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5765452,0,1793,0.0,0.0,,0.0,0.99968910632373,,1.0,0.99968910632373,,0,5599736,0,167509,0.0,0.0,,0.0,0.9709551094153275,,1.0,0.9709551094153275,,0,5767245,0,0,,,,,1.0,,1.0,1.0,,0,4843053,924192,0,0.0,0.0,0.0,,0.8397515624878084,,0.8397515624878084,1.0,1.0,0,5767245,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,695348ba-b4ad-0d7a-344d-f5cf6987dc2a_161433_7.png,2622960,3347468,670967,248280,0.8508966585982181,0.7404874983308429,0.7963018002524039,0.9135286496426631,0.8665761447383222,0.850896658598218,0.8330277832041578,0.9309517797131501,0.2036981997475961,78746,6810929,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6889675,0,0,,,,,1.0,,1.0,1.0,,0,6888706,0,969,0.0,0.0,,0.0,0.9998593547591141,,1.0,0.9998593547591141,,0,6889675,0,0,,,,,1.0,,1.0,1.0,,2498479,4041728,8445,341023,0.9346352123830013,0.8772912557712625,0.9966313298687954,0.8799004191580073,0.9492765623922754,0.9346352123830013,0.9979149038818835,0.9221897388192941,0.0033686701312046156,579402,5789729,728,519816,0.6900320838801726,0.5267549497884442,0.9987451088549119,0.5271038138021757,0.9244457830013753,0.6900320838801727,0.9998742758991216,0.9176143446159747,0.00125489114508817,0,
GrandQC Original,Original GrandQC,1488fbc9-017a-a46d-0a46-5c2b5553bccd_165456_4.png,10498001,313012,11655,2951664,0.876318740418395,0.7798641589383508,0.9988910198392792,0.7805399614042432,0.7848665909896756,0.876318740418395,0.964101679567064,0.09587842713947724,0.0011089801607207695,135028,13639304,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13774332,0,0,,,,,1.0,,1.0,1.0,,0,13584693,0,189639,0.0,0.0,,0.0,0.9862324358088653,,1.0,0.9862324358088653,,0,13774332,0,0,,,,,1.0,,1.0,1.0,,0,11651244,2123088,0,0.0,0.0,0.0,,0.8458663548983718,,0.8458663548983718,1.0,1.0,0,13774332,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,bb87bd99-35a9-7681-1e96-e16035c6cb7c_142800_4.png,7125581,4608205,1918415,1345435,0.813654138518432,0.6858490132905257,0.7878797160016435,0.8411719444279175,0.7823757024107,0.8136541385184322,0.7060630157723293,0.7740147204063397,0.21212028399835647,364417,14633219,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,14950551,47085,0,0.0,0.0,0.0,,0.996860505215622,,0.996860505215622,1.0,1.0,0,14991518,2475,3643,0.0,0.0,0.0,0.0,0.9995920690434146,,0.9998349338965278,0.9997570549592631,1.0,0,14997636,0,0,,,,,1.0,,1.0,1.0,,3310408,8661136,177940,2848152,0.6863148275074252,0.5224347826086957,0.9489901810255169,0.53752955236289,0.7982287341818404,0.6863148275074252,0.9798689365268496,0.7525344747650767,0.05100981897448305,0,14808910,188726,0,0.0,0.0,0.0,,0.987416283472942,,0.987416283472942,1.0,1.0,0,
GrandQC Original,Original GrandQC,9c11305f-9a45-9e5e-ad0d-26ee9868ea85_151624_3.png,11919452,13555432,2611560,688826,0.878390849576389,0.7831523568122079,0.8202767983399918,0.9453671627481565,0.8853047773313683,0.8783908495763891,0.8384634569003312,0.9516418475430591,0.17972320166000827,202287,28572983,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,28775270,0,0,,,,,1.0,,1.0,1.0,,0,28759013,0,16257,0.0,0.0,,0.0,0.9994350357094824,,1.0,0.9994350357094824,,0,28775270,0,0,,,,,1.0,,1.0,1.0,,12975410,13066104,81736,2652020,0.9046959592500164,0.8259770124015495,0.9937401327977798,0.8302971121931118,0.9049963388701479,0.9046959592500164,0.9937833134568111,0.8312763024391461,0.006259867202220148,515,28454252,0,320503,0.0032034036941775805,0.0016042714115719367,1.0,0.0016042714115719367,0.9888618595064442,0.00320340369417758,1.0,0.9888616601600952,0.0,0,
GrandQC Original,Original GrandQC,6ea845c8-2c0d-1181-8621-d91147212828_165222_1.png,3379100,2387238,498889,585048,0.8617804050095019,0.7571301783964597,0.8713536835715625,0.8524151974144255,0.8417673743024915,0.8617804050095019,0.8271423953277177,0.8031656442213165,0.12864631642843752,109031,6741244,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1769835,4084897,2458,993085,0.7804859441000896,0.6399974976296188,0.9986130961415522,0.6405668640423899,0.854671089846758,0.7804859441000898,0.9993986331013577,0.8044331389910402,0.001386903858447785,0,6836099,0,14176,0.0,0.0,,0.0,0.997930594027247,,1.0,0.997930594027247,,0,6689719,160556,0,0.0,0.0,0.0,,0.9765621088204488,,0.9765621088204488,1.0,1.0,0,6850275,0,0,,,,,1.0,,1.0,1.0,,0,6850275,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,41a3604a-76bd-d0c1-802d-8dec5b7bd91d_153025_1.png,7946624,1520175,221819,988498,0.9292359809197673,0.8678251831042703,0.9728443964167958,0.889369389696078,0.886643827790201,0.9292359809197673,0.87266374051805,0.6059677765894559,0.02715560358320429,10311,10666805,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1277421,8946569,105,453021,0.8493581048734561,0.7381602464423098,0.9999178098919318,0.7382050366322592,0.9575610117938215,0.8493581048734561,0.9999882637950148,0.9518041744373956,8.219010806825066e-05,0,10675875,0,1241,0.0,0.0,,0.0,0.9998837701117044,,1.0,0.9998837701117044,,0,10677116,0,0,,,,,1.0,,1.0,1.0,,0,10675400,1716,0,0.0,0.0,0.0,,0.9998392824429368,,0.9998392824429368,1.0,1.0,0,10667095,10021,0,0.0,0.0,0.0,,0.9990614506763812,,0.9990614506763812,1.0,1.0,0,
GrandQC Original,Original GrandQC,f93aef69-f3ba-d018-c3df-4d10344df03f_145423_3.png,4032226,184482,83944,1331402,0.8506987174199282,0.7401877386843166,0.9796062844829052,0.7517721214073757,0.7486980771136073,0.8506987174199282,0.6872732149642732,0.12169928569732248,0.020393715517094776,79472,5552582,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5632054,0,0,,,,,1.0,,1.0,1.0,,18838,5338626,104474,170116,0.12065354537477663,0.06419973553989394,0.15276696509666537,0.09969622236099791,0.9512451407603691,0.12065354537477664,0.980806158255406,0.9691189022829532,0.8472330349033347,0,5632054,0,0,,,,,1.0,,1.0,1.0,,0,5261502,370552,0,0.0,0.0,0.0,,0.9342065967407273,,0.9342065967407273,1.0,1.0,0,5630253,1801,0,0.0,0.0,0.0,,0.999680223236496,,0.999680223236496,1.0,1.0,0,
GrandQC Original,Original GrandQC,6a40a23d-a9fd-108a-edd5-261bdad9c312_144347_4.png,2490388,231763,16914,848263,0.8520041129307745,0.742166520392244,0.9932541034147462,0.7459264235764684,0.7588241164454436,0.8520041129307744,0.9319840596436341,0.21459020430989625,0.006745896585253791,86806,3500522,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3587328,0,0,,,,,1.0,,1.0,1.0,,0,3425457,0,161871,0.0,0.0,,0.0,0.9548770003746521,,1.0,0.9548770003746521,,0,3587328,0,0,,,,,1.0,,1.0,1.0,,0,3207890,379438,0,0.0,0.0,0.0,,0.8942282389566831,,0.8942282389566831,1.0,1.0,0,3587328,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,22383f59-0019-4bd8-48c3-85b3dbec63de_150057_3.png,4124478,144696,16208,1616279,0.8347926512352497,0.7164327036902257,0.996085672760504,0.7184554232133498,0.7233851622450018,0.8347926512352497,0.8992691294187839,0.08216811709422336,0.003914327239496064,52514,5849147,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5901245,0,416,0.0,0.0,,0.0,0.9999295113697653,,1.0,0.9999295113697653,,0,5793687,0,107974,0.0,0.0,,0.0,0.9817044726899766,,1.0,0.9817044726899766,,0,5901661,0,0,,,,,1.0,,1.0,1.0,,0,5137645,764016,0,0.0,0.0,0.0,,0.8705422083715076,,0.8705422083715076,1.0,1.0,0,5901661,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,4904a2d8-c11b-e076-57bb-00888e6b2940_163059_1.png,2004149,100015,302124,630082,0.811313582581858,0.6825295306596103,0.8689990300367736,0.7608098910080399,0.6929866913452577,0.811313582581858,0.24870753644883983,0.13698864671406677,0.13100096996322638,45417,2990953,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3036370,0,0,,,,,1.0,,1.0,1.0,,0,2991761,0,44609,0.0,0.0,,0.0,0.985308443964339,,1.0,0.985308443964339,,0,3036370,0,0,,,,,1.0,,1.0,1.0,,0,2695693,63687,276990,0.0,0.0,0.0,0.0,0.8878012231710891,,0.9769198153208329,0.9068215480762665,1.0,2938,2853599,147648,32185,0.031640900548707926,0.016074760219071952,0.01951044585818071,0.08364889104005922,0.9407736870012547,0.031640900548707926,0.9508044489507195,0.9888470516157828,0.9804895541418193,0,
GrandQC Original,Original GrandQC,dd39d066-a837-16fd-ad92-0770b0888627_135807_4.png,3253743,803689,94399,1812862,0.7733430369326612,0.6304476803350666,0.9718055566340974,0.6421939345972303,0.6802415480562034,0.773343036932661,0.8948889195713561,0.30715587045694887,0.02819444336590264,117825,5846868,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5964693,0,0,,,,,1.0,,1.0,1.0,,42969,5387738,355648,178338,0.13862667036604487,0.07447547902349404,0.10779520191060592,0.19416014857189334,0.9104755265694312,0.13862667036604487,0.9380769462473879,0.9679598338218882,0.8922047980893941,0,5964693,0,0,,,,,1.0,,1.0,1.0,,0,5135576,829117,0,0.0,0.0,0.0,,0.8609958634920523,,0.8609958634920523,1.0,1.0,114442,5392207,13530,444514,0.33319940372207857,0.19990357842811876,0.8942737473822399,0.20474241264070875,0.9232074475584913,0.33319940372207857,0.9974971035401833,0.9238418283142196,0.10572625261776014,0,
GrandQC Original,Original GrandQC,f93aef69-f3ba-d018-c3df-4d10344df03f_145423_2.png,1273357,281517,46905,3048471,0.4513777695853841,0.291470547639327,0.9644729606699276,0.29463389102944404,0.33436352884253534,0.4513777695853842,0.8571807004402872,0.08453994428808752,0.03552703933007236,89675,4560575,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4650250,0,0,,,,,1.0,,1.0,1.0,,0,4411503,0,238747,0.0,0.0,,0.0,0.9486593193914306,,1.0,0.9486593193914306,,0,4650250,0,0,,,,,1.0,,1.0,1.0,,0,3568106,1082144,0,0.0,0.0,0.0,,0.7672933713241223,,0.7672933713241223,1.0,1.0,0,4650250,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,b4a3ca7b-c417-ed09-85e0-46323c53f954_140543_3.png,29858457,1428428,26167,1253994,0.9790127477424122,0.9588883167518867,0.9991243992228244,0.9596947858592048,0.9606915223443968,0.9790127477424122,0.9820108002571163,0.5325142725492111,0.0008756007771755803,45055,32521991,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,897211,31208839,2602,458394,0.795605071875812,0.6605848740287747,0.9971082880554071,0.6618528258600404,0.9858447094034872,0.7956050718758119,0.9999166331346252,0.985524658880048,0.002891711944592932,9502,32498578,14533,44433,0.24373476978324995,0.13878016007477945,0.3953401289785729,0.17617502549364977,0.9981893967294424,0.24373476978324998,0.9995530110914332,0.99863463771069,0.604659871021427,0,32458738,108308,0,0.0,0.0,0.0,,0.9966743069052072,,0.9966743069052072,1.0,1.0,0,32567046,0,0,,,,,1.0,,1.0,1.0,,0,32566936,110,0,0.0,0.0,0.0,,0.9999966223525462,,0.9999966223525462,1.0,1.0,0,
GrandQC Original,Original GrandQC,e64bebf4-9607-79c9-1f30-ec705b16f913_135513_2.png,10952933,3237964,54409,2342853,0.9013599401690185,0.82043243563109,0.9950570264828693,0.823789808289634,0.8554835410005414,0.9013599401690185,0.9834742296817524,0.5801953369909818,0.004942973517130657,28057,16560102,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2816370,13316555,7288,447946,0.9252240564759311,0.8608529638672651,0.9974189508786121,0.8627749274273692,0.9725566893830714,0.9252240564759311,0.9994530106666673,0.9674564301313938,0.0025810491213879303,0,16585973,2186,0,0.0,0.0,0.0,,0.999868219252058,,0.999868219252058,1.0,1.0,0,16588159,0,0,,,,,1.0,,1.0,1.0,,0,16586722,1437,0,0.0,0.0,0.0,,0.9999133719419979,,0.9999133719419979,1.0,1.0,0,16587907,252,0,0.0,0.0,0.0,,0.9999848084407679,,0.9999848084407679,1.0,1.0,0,
GrandQC Original,Original GrandQC,56684d08-371d-ca88-16cf-e095618ad483_134728_1.png,5549260,297065,25385,2119533,0.8380391858971968,0.7212284405169727,0.9954463468077339,0.7236158284621843,0.7315914432836044,0.8380391858971968,0.921274616219569,0.12292694109653322,0.004553653192266055,117073,7874170,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7991243,0,0,,,,,1.0,,1.0,1.0,,0,7785866,0,205377,0.0,0.0,,0.0,0.9742997428560237,,1.0,0.9742997428560237,,0,7991243,0,0,,,,,1.0,,1.0,1.0,,0,6473191,1518052,0,0.0,0.0,0.0,,0.8100355601750566,,0.8100355601750566,1.0,1.0,0,7991243,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,63515737-df00-8806-b37c-2eeed3f51d2f_160144_5.png,8458009,1173428,1049300,521113,0.915050503799246,0.8434037777827857,0.8896322818580946,0.9419639247578995,0.859807710333561,0.915050503799246,0.5279224448515518,0.6924754254987043,0.11036771814190535,36511,11165339,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11201850,0,0,,,,,1.0,,1.0,1.0,,0,11186918,0,14932,0.0,0.0,,0.0,0.9986670058963475,,1.0,0.9986670058963475,,0,11201850,0,0,,,,,1.0,,1.0,1.0,,1063094,8991652,38913,1108191,0.6495564709778413,0.48099491538767114,0.9646889720301233,0.4896151357375932,0.897596914795324,0.6495564709778413,0.9956909672872074,0.8902764132076112,0.03531102796987678,0,11201850,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7e63bf8d-5610-726c-f6ab-7421ed7c18fd_161152_2.png,6199884,210371,29660,1402405,0.8964659998425372,0.812359202085863,0.995238816837958,0.8155285861929217,0.8173926848177581,0.8964659998425372,0.8764326274522874,0.1304403091315843,0.004761183162042037,39203,7803117,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7842320,0,0,,,,,1.0,,1.0,1.0,,21167,7625050,16442,179661,0.177547947675906,0.09742256178947853,0.562817410726156,0.10539864959069452,0.9749942619020902,0.17754794767590598,0.997848325955193,0.9769804416845159,0.437182589273844,0,7842320,0,0,,,,,1.0,,1.0,1.0,,0,7607170,235150,0,0.0,0.0,0.0,,0.9700152505891114,,0.9700152505891114,1.0,1.0,0,7734888,107432,0,0.0,0.0,0.0,,0.9863009925634251,,0.9863009925634251,1.0,1.0,0,
GrandQC Original,Original GrandQC,7619a4ca-ed05-1dc2-f55c-d5b01e2c71b2_170239_3.png,8890920,1282020,422366,1275670,0.9128312726425979,0.8396408484462491,0.9546490894835614,0.8745233160774655,0.8569590234198098,0.912831272642598,0.7521887647516466,0.5012413545034777,0.04535091051643856,203765,11667211,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11870976,0,0,,,,,1.0,,1.0,1.0,,0,11870551,425,0,0.0,0.0,0.0,,0.9999641983944707,,0.9999641983944707,1.0,1.0,0,11870976,0,0,,,,,1.0,,1.0,1.0,,1008179,10342699,27656,492442,0.7949509078809173,0.6596834212646006,0.9733007670140514,0.6718411910802261,0.956187427217442,0.7949509078809173,0.9973331674759447,0.9545513990080978,0.026699232985948534,0,11870976,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,d5907b31-ce36-7334-168a-45b235153f97_142531_2.png,2767768,266402,29012,2302858,0.7036037036858146,0.5427381316085573,0.9896266420669484,0.5458434520708094,0.5654393183800345,0.7036037036858147,0.9017920613105675,0.10368822151125227,0.01037335793305158,165790,5200250,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5255137,110903,0,0.0,0.0,0.0,,0.9793324313646562,,0.9793324313646562,1.0,1.0,0,5236416,0,129624,0.0,0.0,,0.0,0.9758436388845405,,1.0,0.9758436388845405,,0,5366040,0,0,,,,,1.0,,1.0,1.0,,0,3961565,1404475,0,0.0,0.0,0.0,,0.7382660211254481,,0.7382660211254481,1.0,1.0,0,5365453,587,0,0.0,0.0,0.0,,0.9998906083443284,,0.9998906083443284,1.0,1.0,0,
GrandQC Original,Original GrandQC,95031375-df8d-17e5-9a91-20de2ed0d02b_155923_1.png,4303733,309735,110767,4002673,0.6766393840187169,0.5113038546314778,0.9749083701438441,0.518122157765946,0.528648634774195,0.6766393840187168,0.7365838925855287,0.07182414094399231,0.02509162985615585,125518,8601390,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8726908,0,0,,,,,1.0,,1.0,1.0,,0,8431780,144,294984,0.0,0.0,0.0,0.0,0.9661818366825914,,0.9999829220472101,0.9661977796122365,1.0,0,8725924,984,0,0.0,0.0,0.0,,0.9998872452877926,,0.9998872452877926,1.0,1.0,0,5834011,2892897,0,0.0,0.0,0.0,,0.6685083651620941,,0.6685083651620941,1.0,1.0,0,8711740,15168,0,0.0,0.0,0.0,,0.9982619273630478,,0.9982619273630478,1.0,1.0,0,
GrandQC Original,Original GrandQC,41a3604a-76bd-d0c1-802d-8dec5b7bd91d_153025_3.png,2593667,4095906,554305,454198,0.8372289329109207,0.7200290380520631,0.8239167946855944,0.850978307766256,0.8689928496419105,0.8372289329109207,0.8808000325146537,0.9001785453695125,0.1760832053144056,12838,7685238,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3494791,3056220,4483,1142582,0.8590248538495033,0.7528865608928842,0.9987188771156531,0.7536143846958181,0.850993287153829,0.8590248538495033,0.9985353038174564,0.727879047404474,0.0012811228843468674,0,7697955,121,0,0.0,0.0,0.0,,0.9999842817867738,,0.9999842817867738,1.0,1.0,0,7561508,136568,0,0.0,0.0,0.0,,0.9822594632736803,,0.9822594632736803,1.0,1.0,0,7697955,121,0,0.0,0.0,0.0,,0.9999842817867738,,0.9999842817867738,1.0,1.0,0,7698076,0,0,,,,,1.0,,1.0,1.0,,0,
