Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,63515737-df00-8806-b37c-2eeed3f51d2f_160144_1.png,6249638,11743768,1920668,732352,0.8249097034535228,0.7019968643072665,0.7649209221784349,0.8951084146496916,0.8715022154439708,0.8249097034535228,0.8594403749997439,0.9412996989448643,0.23507907782156506,0,
GrandQC Original,Original GrandQC,0dc0a59e-eed8-a877-89ca-f550e6af1913_165712_5.png,1356898,4218207,665516,91529,0.781884275309644,0.641880126379945,0.6709298887369253,0.9368079992985494,0.8804442408976414,0.7818842753096439,0.8637277339439604,0.9787622722134256,0.3290701112630747,0,
GrandQC Original,Original GrandQC,dd39d066-a837-16fd-ad92-0770b0888627_135807_3.png,6530120,261468,38841,3862422,0.7699930837497125,0.62600711717708,0.9940871927843687,0.6283467509681462,0.6351522152511057,0.7699930837497125,0.8706632168866068,0.06340324305449467,0.005912807215631209,0,
GrandQC Original,Original GrandQC,5b332dc9-3073-2df1-1a15-cd0113c0a149_073124_9.png,0,3185360,1429712,0,0.0,0.0,0.0,,0.6902080834275175,,0.6902080834275175,1.0,1.0,0,
GrandQC Original,Original GrandQC,222ae6ec-aad2-d76b-96ce-832119c855bb_161654_3.png,0,4264056,1482844,0,0.0,0.0,0.0,,0.7419749778141259,,0.7419749778141259,1.0,1.0,0,
GrandQC Original,Original GrandQC,d5907b31-ce36-7334-168a-45b235153f97_142531_4.png,4462318,687621,47787,3424926,0.719882613613604,0.5623567192113049,0.9894044595414075,0.565763909421339,0.5972569692015867,0.719882613613604,0.9350197441420273,0.16720076390616326,0.010595540458592427,0,
GrandQC Original,Original GrandQC,b4a3ca7b-c417-ed09-85e0-46323c53f954_140543_2.png,18991958,1193151,10154,3038453,0.9257026676132004,0.8616819940868122,0.9994656383458849,0.8620791504979185,0.8687852171387478,0.9257026676132002,0.9915615741644886,0.2819618754495931,0.0005343616541150794,0,
GrandQC Original,Original GrandQC,7113876b-cb4d-9a5f-bbe7-a494ab48a133_145721_1.png,3490391,2266105,646537,2513680,0.6883722205277804,0.5248228432648564,0.8437156750129565,0.5813373959102083,0.6455849818200945,0.6883722205277804,0.7780238697375098,0.4741018685986922,0.15628432498704353,0,
GrandQC Original,Original GrandQC,cbce74a2-7428-f9d6-deea-88fb31a09ea9_143207_2.png,4237755,44260,15449,297952,0.9643413160060444,0.9311381547896842,0.9963676795187816,0.9343096897572969,0.931801386425081,0.9643413160060446,0.741261786330369,0.12933503208537397,0.003632320481218394,0,
GrandQC Original,Original GrandQC,72dd2011-1bd9-ce93-f9e1-07f6077d720d_154913_1.png,2999307,2429715,1311985,564715,0.7616983906927394,0.6151154007777265,0.6956863510984642,0.8415512025458878,0.7431191605703037,0.7616983906927394,0.6493612529064329,0.8114115207234766,0.3043136489015358,0,
GrandQC Original,Original GrandQC,f6e1dfa1-5106-6910-1781-639e714c1d19_164025_1.png,4163952,349390,36317,5620003,0.5955213532048685,0.42401595393691743,0.9913536490162892,0.42558985604492255,0.4438045236901679,0.5955213532048685,0.9058430362943892,0.05853023917172148,0.008646350983710804,0,
GrandQC Original,Original GrandQC,6ea845c8-2c0d-1181-8621-d91147212828_165222_2.png,5705668,2884834,60607,573554,0.9473528572544578,0.8999719077596572,0.9894894017368232,0.9086584293404502,0.9312537487819338,0.9473528572544578,0.9794234547560111,0.8341556817800663,0.010510598263176834,0,
GrandQC Original,Original GrandQC,cbce74a2-7428-f9d6-deea-88fb31a09ea9_143207_1.png,9417480,115963,14666,472174,0.9748035897276651,0.9508456915770088,0.9984451046453268,0.9522557614250206,0.9514145458765985,0.9748035897276651,0.8877278399130362,0.1971700471148729,0.0015548953546732631,0,
GrandQC Original,Original GrandQC,95031375-df8d-17e5-9a91-20de2ed0d02b_155923_3.png,6942007,330434,43186,3969449,0.7757884730264308,0.6337045975578207,0.9938174936612345,0.6362127107509759,0.6444299533295124,0.7757884730264307,0.8844119693806541,0.07684720723796439,0.006182506338765443,0,
GrandQC Original,Original GrandQC,7dc61ab2-e077-871e-9c20-3a759a62a842_155215_1.png,0,4181071,617329,0,0.0,0.0,0.0,,0.8713469073024341,,0.8713469073024341,1.0,1.0,0,
GrandQC Original,Original GrandQC,6b2d30c9-44cd-a969-e61b-a79baabcf1be_142247_1.png,6737723,1146814,41927,468195,0.9635251138888317,0.9296174242136801,0.9938157574506059,0.93502632142081,0.9392325525074932,0.9635251138888317,0.9647299117301413,0.7100975907874197,0.0061842425493941425,0,
GrandQC Original,Original GrandQC,7113876b-cb4d-9a5f-bbe7-a494ab48a133_145721_3.png,3604151,698229,162380,3741939,0.6486590337239072,0.48001137382183057,0.9568887127173519,0.49062167765437126,0.5242521993313024,0.6486590337239072,0.8113196585208846,0.1572528336765636,0.043111287282648146,0,
GrandQC Original,Original GrandQC,bc67e5a0-18d9-7e77-9e7c-31a2ad635848_162418_2.png,2706677,565246,180254,350178,0.9107585636494988,0.836140210292579,0.9375620685080454,0.8854450080229517,0.8604990854352106,0.9107585636494987,0.7582105969148223,0.6174690635159227,0.062437931491954604,0,
GrandQC Original,Original GrandQC,7e63bf8d-5610-726c-f6ab-7421ed7c18fd_161152_1.png,16720099,408365,34681,3496922,0.904478469956062,0.8256145088447381,0.9979300832359482,0.8270307974651656,0.8290613965579104,0.9044784699560621,0.9217214465315114,0.10456721874730333,0.0020699167640518107,0,
GrandQC Original,Original GrandQC,6f9bf85b-ed1d-2e4e-f36d-d84bb6bb652f_152546_2.png,2004358,1148028,546248,562612,0.7833231983267078,0.6438219231676034,0.7858359934854697,0.7808264218124871,0.7397803365494505,0.7833231983267078,0.6775920806291301,0.6711102277510171,0.21416400651453027,0,
GrandQC Original,Original GrandQC,58dff1be-4537-9c42-d313-957df44346bb_144618_2.png,12027825,4090052,94614,1833009,0.925812925877352,0.861873083544147,0.9921951349889243,0.8677562259240678,0.8931798509323654,0.925812925877352,0.9773903102422034,0.690530116100442,0.007804865011075741,0,
GrandQC Original,Original GrandQC,e31b457d-11d9-9b22-d318-5b97845e05b9_143436_1.png,7467068,171034,15108,641276,0.9578985178172377,0.9191988824455416,0.9979808013069995,0.9209115942786837,0.920865018037284,0.9578985178172377,0.9188361573422441,0.21055262153611307,0.0020191986930005387,0,
GrandQC Original,Original GrandQC,f809f95e-93da-4287-8a36-e23950f18d38_162835_1.png,1975847,487328,47285,444140,0.8893963902384788,0.8008225278769426,0.9766278226037649,0.8164700884756819,0.83367460908414,0.8893963902384788,0.9115528428975727,0.5231827609751489,0.023372177396235143,0,
GrandQC Original,Original GrandQC,d5907b31-ce36-7334-168a-45b235153f97_142531_3.png,3555909,256507,9974,2884591,0.7107281422268166,0.551263209494372,0.9972029368321955,0.5521169163884792,0.5684250484681558,0.7107281422268167,0.9625714403653544,0.08166157184525921,0.00279706316780444,0,
GrandQC Original,Original GrandQC,3ac230b9-44c8-f340-4d1e-154210441df7_162156_3.png,6427719,538771,53723,5312195,0.7055148914273998,0.5450158420171827,0.9917112580811492,0.5475098880622123,0.5648929227771251,0.7055148914273999,0.909327351838162,0.09208240143593382,0.008288741918850774,0,
GrandQC Original,Original GrandQC,0cbd0965-0ecb-30f3-7909-3615ae1e668b_140306_7.png,0,3158244,871452,0,0.0,0.0,0.0,,0.7837424957118353,,0.7837424957118353,1.0,1.0,0,
GrandQC Original,Original GrandQC,63515737-df00-8806-b37c-2eeed3f51d2f_160144_4.png,6374805,2279019,2409324,488772,0.8147909987572619,0.6874660907088299,0.7257185089153404,0.9287875695136807,0.7491243014148298,0.8147909987572619,0.486103299182675,0.8234071864530234,0.2742814910846596,0,
GrandQC Original,Original GrandQC,c428abbd-190a-bb14-c088-c4a63bc0a23d_153345_3.png,4776103,77703,6493,383677,0.960756865360956,0.9244774714770203,0.9986423691233799,0.9256408218955072,0.9255965320970195,0.960756865360956,0.9228823222005796,0.16841432225063938,0.0013576308766201453,0,
GrandQC Original,Original GrandQC,0a27a470-b16c-7ffd-586b-263aff58f3c5_151319_4.png,6390330,271598,46755,2339734,0.8426540808691205,0.7280918063822439,0.9927366191373891,0.731991197315392,0.7362534242177389,0.8426540808691205,0.8531347278021567,0.10400745673089443,0.007263380862610949,0,
GrandQC Original,Original GrandQC,dedad911-64ee-f08c-5927-fcd1f9f50cc1_141925_1.png,1555074,1543014,25479,500136,0.855431995979936,0.7473841597663082,0.9838796927404523,0.7566496854336053,0.8549508610391083,0.855431995979936,0.9837557451643074,0.7552132736216137,0.016120307259547766,0,
GrandQC Original,Original GrandQC,e31b457d-11d9-9b22-d318-5b97845e05b9_143436_6.png,2086560,268160,23282,2338426,0.6385967618428519,0.4690724569652728,0.9889650504634945,0.47154047493031614,0.49925918512908496,0.6385967618428519,0.9201144653138532,0.10287786399527965,0.011034949536505577,0,
GrandQC Original,Original GrandQC,222ae6ec-aad2-d76b-96ce-832119c855bb_161654_1.png,0,12139801,1289703,0,0.0,0.0,0.0,,0.9039649565613146,,0.9039649565613146,1.0,1.0,0,
GrandQC Original,Original GrandQC,07cdd1fa-039b-ff4e-0ffc-87e5bf5a31f8_163453_9.png,0,2427339,804736,0,0.0,0.0,0.0,,0.7510156787822064,,0.7510156787822064,1.0,1.0,0,
GrandQC Original,Original GrandQC,a3ea1aa4-9d27-f0ff-d78c-d53e7ea281e3_155514_2.png,12112362,6418054,103985,1111759,0.952212199869908,0.9087834385470824,0.9914880446667077,0.9159294595081215,0.9384313709602272,0.9522121998699081,0.9840563664216053,0.8523523758159731,0.00851195533329235,0,
GrandQC Original,Original GrandQC,fd180adf-3e50-54f8-dd46-abdbb7479781_134429_1.png,3511429,2180105,92894,2779365,0.7097296575674649,0.5500627536934762,0.9742270601164214,0.5581853419457067,0.6646043406233663,0.7097296575674649,0.9591315262347234,0.4395842700933769,0.02577293988357869,0,
GrandQC Original,Original GrandQC,22383f59-0019-4bd8-48c3-85b3dbec63de_150057_2.png,9926061,484113,119969,2118547,0.8986667564784684,0.815980777629999,0.9880580687097291,0.8241082648766983,0.8230238862680641,0.8986667564784685,0.8014027896874928,0.18600700821467267,0.011941931290270883,0,
GrandQC Original,Original GrandQC,95031375-df8d-17e5-9a91-20de2ed0d02b_155923_2.png,5167845,204107,35592,2332875,0.8135675590281197,0.6857259890514087,0.9931599056546663,0.6889798579336384,0.6940130760363231,0.8135675590281196,0.851513773524295,0.08045267960119544,0.006840094345333671,0,
GrandQC Original,Original GrandQC,9c11305f-9a45-9e5e-ad0d-26ee9868ea85_151624_1.png,16960,5384031,1452638,28247,0.022392321123841024,0.011322933948439258,0.011540570958860859,0.37516313845200966,0.7848137629913704,0.02239232112384102,0.7875225493584668,0.9947809406686057,0.9884594290411391,0,
GrandQC Original,Original GrandQC,d704c094-5668-fa17-c96d-0600e0b32b10_154623_2.png,13730191,390879,61424,2916948,0.9021519737634465,0.8217457719134793,0.9955462793878744,0.82477781917962,0.8258205150787962,0.9021519737634464,0.8641972306175285,0.1181679090230535,0.004453720612125556,0,
GrandQC Original,Original GrandQC,bc67e5a0-18d9-7e77-9e7c-31a2ad635848_162418_4.png,3693078,5920899,468974,534175,0.8804252557273815,0.7863925657767395,0.8873214462481488,0.8736354318040581,0.9055159560129549,0.8804252557273815,0.9266066790372829,0.9172472693574079,0.11267855375185125,0,
GrandQC Original,Original GrandQC,7619a4ca-ed05-1dc2-f55c-d5b01e2c71b2_170239_2.png,3832023,355431,468988,1327798,0.8100816080446201,0.6807875342723478,0.8909586606497868,0.7426658793008517,0.6997470021255832,0.8100816080446201,0.43112907392964017,0.21116021646490168,0.10904133935021323,0,
GrandQC Original,Original GrandQC,c5e98930-4076-d787-85df-db76d09df661_150955_1.png,9159276,4522211,22361,4343162,0.8075512005669175,0.6772208592526957,0.9975645955073154,0.6783423852788659,0.7581026995607583,0.8075512005669175,0.995079624659924,0.5100982214735917,0.0024354044926846925,0,
GrandQC Original,Original GrandQC,7e63bf8d-5610-726c-f6ab-7421ed7c18fd_161152_3.png,5375465,308224,86262,2284407,0.8193307843045653,0.6939545584933078,0.9842060945191878,0.7017695595957739,0.7056662989154443,0.8193307843045654,0.7813306429125495,0.11888463880899365,0.015793905480812203,0,
GrandQC Original,Original GrandQC,f881e0d1-5083-a9bf-24e9-defb3fc05474_163258_4.png,1971738,7395891,915901,173494,0.7835440248716885,0.6441203306096142,0.6828201170575685,0.9191257635537788,0.8958216984105611,0.7835440248716886,0.889807035594731,0.9770795117436886,0.3171798829424315,0,
GrandQC Original,Original GrandQC,dacb3a12-7e96-468f-217d-f09682601575_140850_3.png,3883235,309619,12655,1386138,0.8473810298733381,0.7351787987492683,0.996751705001938,0.7369444144493092,0.7498423988495697,0.8473810298733382,0.9607321720027058,0.18258453304335467,0.00324829499806206,0,
GrandQC Original,Original GrandQC,d704c094-5668-fa17-c96d-0600e0b32b10_154623_1.png,7825589,390572,45410,5505821,0.7381792323693029,0.5850111610980786,0.9942307196329208,0.5870038503054066,0.5967841258533206,0.7381792323693029,0.8958443238482323,0.06623913975883222,0.005769280367079198,0,
GrandQC Original,Original GrandQC,1488fbc9-017a-a46d-0a46-5c2b5553bccd_165456_1.png,2412647,225896,4289,4124468,0.5388950766530144,0.368827089719577,0.9982254391510573,0.3690690771081739,0.38989597032790035,0.5388950766530144,0.981367161196429,0.05192576988960004,0.0017745608489426281,0,
GrandQC Original,Original GrandQC,22383f59-0019-4bd8-48c3-85b3dbec63de_150057_4.png,2837308,178572,566,951508,0.8563273670565547,0.7487521711983642,0.9998005549224526,0.7488640250674617,0.7600592143961347,0.8563273670565548,0.9968404247005103,0.1580171315305111,0.00019944507754748802,0,
GrandQC Original,Original GrandQC,d453b2d1-a9e4-4e23-336a-b459202a3483_134957_1.png,8526968,3752683,159447,3961446,0.8053871887229881,0.6741826147520122,0.9816440959820594,0.6827903046775996,0.7487343712501244,0.8053871887229881,0.9592429188191599,0.486468789930788,0.01835590401794066,0,
GrandQC Original,Original GrandQC,376ef320-a422-7219-db6d-a15a7a1ed4d1_141433_1.png,0,4283822,1076272,0,0.0,0.0,0.0,,0.7992065064530585,,0.7992065064530585,1.0,1.0,0,
GrandQC Original,Original GrandQC,fd180adf-3e50-54f8-dd46-abdbb7479781_134429_3.png,4503888,936239,30726,470631,0.9472762658803909,0.8998336744754752,0.9932241200684336,0.9053916569622108,0.9156175460541508,0.947276265880391,0.9682242894003402,0.6654765543369323,0.006775879931566391,0,
GrandQC Original,Original GrandQC,7bed7bdd-d0af-cb27-b26c-ec8dd758c13d_163729_1.png,2220391,996257,76764,552804,0.875833423728145,0.7790957694479114,0.9665830124654192,0.8006616916588989,0.8363149651501631,0.875833423728145,0.928459927624902,0.6431360675919153,0.03341698753458082,0,
GrandQC Original,Original GrandQC,6b2d30c9-44cd-a969-e61b-a79baabcf1be_142247_2.png,11698562,1729258,91152,889772,0.959761995710239,0.9226369270804826,0.9922685147409004,0.929317731798346,0.931921616485101,0.959761995710239,0.9499277635257991,0.6602665872479506,0.007731485259099584,0,
GrandQC Original,Original GrandQC,dedad911-64ee-f08c-5927-fcd1f9f50cc1_141925_2.png,2104737,1049573,97753,203799,0.9331522363205178,0.8746817194443394,0.955617051609769,0.9117193753963551,0.9127418861054059,0.9331522363205177,0.9147992811110356,0.837399431294141,0.044382948390231054,0,
GrandQC Original,Original GrandQC,594414b3-65df-8ced-0380-bf4167503c7d_141748_3.png,3262165,189057,82587,688099,0.8943544469265043,0.8088979731708412,0.9753084832597454,0.8258093636273424,0.8174555201108125,0.8943544469265043,0.6959734063701021,0.2155340669162612,0.024691516740254583,0,
GrandQC Original,Original GrandQC,bb87bd99-35a9-7681-1e96-e16035c6cb7c_142800_2.png,1741061,5115232,2510335,98204,0.5717149583600204,0.400280715468089,0.40952689422486166,0.9466069326606008,0.7243966929365466,0.5717149583600203,0.6708002172166345,0.9811632865542034,0.5904731057751383,0,
GrandQC Original,Original GrandQC,f9c9fe62-ad13-adcd-2a95-e3f0edb47dd0_140030_1.png,1175051,3313352,734095,182366,0.7194418108574671,0.561818913781035,0.6154851436191889,0.8656521908890193,0.8304377316432013,0.7194418108574671,0.8186276435491311,0.9478316042655615,0.3845148563808111,0,
GrandQC Original,Original GrandQC,7619a4ca-ed05-1dc2-f55c-d5b01e2c71b2_170239_1.png,3967305,381521,98988,908092,0.8873725213019016,0.7975468324225005,0.9756564517116696,0.8137398862082411,0.8119683205791887,0.8873725213019016,0.7939934527761187,0.29584146561797997,0.02434354828833043,0,
GrandQC Original,Original GrandQC,a3ea1aa4-9d27-f0ff-d78c-d53e7ea281e3_155514_3.png,2923590,1327620,801809,289825,0.8426771491496962,0.7281262514868411,0.7847723156633692,0.9098077901547108,0.7956829733377954,0.8426771491496962,0.6234629095405388,0.8208130724692339,0.21522768433663078,0,
GrandQC Original,Original GrandQC,1be40c17-0405-b8eb-ad17-4ef04954d623_152129_2.png,3692158,4801079,251899,966199,0.858400444340391,0.7519278017276493,0.9361320082341609,0.7925880305008826,0.8745694592967909,0.8584004443403909,0.9501484075331419,0.8324688007063298,0.06386799176583909,0,
GrandQC Original,Original GrandQC,d704c094-5668-fa17-c96d-0600e0b32b10_154623_3.png,6375910,352244,44307,1528337,0.8902127158126126,0.802147157835249,0.9930988313946397,0.8066435676921534,0.8105430345371614,0.8902127158126126,0.8882691003174875,0.18730594427998581,0.006901168605360224,0,
GrandQC Original,Original GrandQC,e31b457d-11d9-9b22-d318-5b97845e05b9_143436_2.png,9019678,218791,17280,2084553,0.8956450386320292,0.8110119209521081,0.9980878521290019,0.8122739881762185,0.8146581105159281,0.8956450386320292,0.9268016825446582,0.09498841684090609,0.0019121478709981832,0,
GrandQC Original,Original GrandQC,270d8023-676b-6232-2685-5d351aceebe3_141155_3.png,17464053,6356997,221726,736264,0.9733047027461555,0.9479976243677207,0.9874630345657943,0.9595466386656891,0.9613386959301087,0.9733047027461555,0.9662964985757875,0.8962023249955133,0.01253696543420564,0,
GrandQC Original,Original GrandQC,63515737-df00-8806-b37c-2eeed3f51d2f_160144_2.png,8809469,6267090,1351025,1864923,0.8456459996949347,0.7325707707267033,0.8670315636227923,0.8252900024657142,0.824193151873606,0.8456459996949347,0.8226562607679196,0.7706689598258143,0.13296843637720765,0,
GrandQC Original,Original GrandQC,f9c9fe62-ad13-adcd-2a95-e3f0edb47dd0_140030_3.png,3355727,1472553,1023559,223260,0.8433304562434588,0.7291023272771201,0.7662726298305249,0.9376192201871647,0.7947656490865417,0.8433304562434588,0.5899386726236643,0.8683463329978011,0.23372737016947512,0,
GrandQC Original,Original GrandQC,6f9bf85b-ed1d-2e4e-f36d-d84bb6bb652f_152546_1.png,6842327,1527601,103731,5141541,0.7229111196736849,0.5660617133311586,0.9850662058969274,0.570961479215225,0.614748810153358,0.7229111196736849,0.9364133113308634,0.22905510184068656,0.014933794103072563,0,
GrandQC Original,Original GrandQC,05946af2-9c28-2772-aad0-50112b864693_161912_4.png,5159368,1189769,264212,573716,0.9248943949553379,0.8602823672535089,0.9512845758705505,0.8999289038848899,0.8834116569141923,0.924894394955338,0.8182837327310329,0.6746691919693107,0.04871542412944955,0,
GrandQC Original,Original GrandQC,95031375-df8d-17e5-9a91-20de2ed0d02b_155923_4.png,3566366,111443,32540,541283,0.9255409193861589,0.861401737939983,0.9909583634582287,0.868225595711805,0.8650346502237258,0.9255409193861589,0.7740010973517707,0.17073473402315825,0.009041636541771305,0,
GrandQC Original,Original GrandQC,9a1203ea-2a2f-1af8-3897-ef9f15e31967_162651_6.png,0,4228089,768126,0,0.0,0.0,0.0,,0.8462584176221399,,0.8462584176221399,1.0,1.0,0,
GrandQC Original,Original GrandQC,7dc61ab2-e077-871e-9c20-3a759a62a842_155215_9.png,0,4780130,294695,0,0.0,0.0,0.0,,0.9419300172912366,,0.9419300172912366,1.0,1.0,0,
GrandQC Original,Original GrandQC,1488fbc9-017a-a46d-0a46-5c2b5553bccd_165456_3.png,3052062,271905,20484,1989969,0.7522417989255632,0.6028746581491611,0.9933332161666579,0.6053239260131483,0.6231168524413151,0.7522417989255632,0.929942644901142,0.12021226646577131,0.006666783833342121,0,
GrandQC Original,Original GrandQC,56684d08-371d-ca88-16cf-e095618ad483_134728_3.png,8821589,220535,58127,2272099,0.8833335569640508,0.7910451348054106,0.9934539573112473,0.7951899314276731,0.7950972314429295,0.8833335569640508,0.7914067938936776,0.08847468180246278,0.006546042688752658,0,
GrandQC Original,Original GrandQC,dc136a81-d3ff-9bc7-279b-395bfecb1ce3_154313_2.png,23503649,879711,32218,3663906,0.9271030661401907,0.8641119541696175,0.998631110551398,0.8651367044255547,0.8683692335656881,0.9271030661401906,0.9646704951810942,0.1936146906748522,0.0013688894486019996,0,
GrandQC Original,Original GrandQC,f9f661be-3212-7cc3-93b7-901061d68540_160902_4.png,4663002,199766,74093,1488700,0.8564769827190276,0.7489809735142259,0.9843589795011499,0.7580019318230955,0.7567849717713364,0.8564769827190276,0.7294483657648644,0.11831212473333784,0.015641020498850033,0,
GrandQC Original,Original GrandQC,dacb3a12-7e96-468f-217d-f09682601575_140850_1.png,4928737,361755,7909,5652019,0.6352528599826183,0.4654729373344043,0.9983979001127486,0.46582087329109567,0.4831314232696097,0.6352528599826183,0.9786048952562327,0.060154405536357036,0.0016020998872513848,0,
GrandQC Original,Original GrandQC,f6e1dfa1-5106-6910-1781-639e714c1d19_164025_3.png,7259388,418061,4729,2196378,0.8683539232900135,0.7673370156635567,0.9993489917632109,0.7677207748161281,0.7771833251742462,0.8683539232900136,0.988814778022186,0.15990466788477375,0.0006510082367891376,0,
GrandQC Original,Original GrandQC,422cfa7e-fd3c-6102-75fb-900aaca16bc3_143008_8.png,0,4016253,1710227,0,0.0,0.0,0.0,,0.7013475992232576,,0.7013475992232576,1.0,1.0,0,
GrandQC Original,Original GrandQC,6a40a23d-a9fd-108a-edd5-261bdad9c312_144347_3.png,8284043,211781,5117,1501161,0.916662185181177,0.8461462090977405,0.9993826877512317,0.8465886863472647,0.8494038553096139,0.916662185181177,0.9764082656363821,0.12363582654870976,0.0006173122487682708,0,
GrandQC Original,Original GrandQC,3a5d555c-cf8d-46f8-b813-0ec8ab008121_170857_5.png,1224155,1013738,173642,248408,0.8529626945748965,0.7436224528536847,0.8757745223376499,0.8313090849084216,0.8413311864201601,0.8529626945748965,0.8537603799962944,0.803186002253305,0.1242254776623501,0,
GrandQC Original,Original GrandQC,c428abbd-190a-bb14-c088-c4a63bc0a23d_153345_5.png,4434488,90868,9448,1091748,0.8895509525813596,0.8010731826455412,0.9978739567806557,0.8024427476495756,0.8042858219385514,0.8895509525813596,0.9058176163323897,0.07683643718671149,0.002126043219344293,0,
GrandQC Original,Original GrandQC,f881e0d1-5083-a9bf-24e9-defb3fc05474_163258_1.png,2368982,5517233,1188770,141965,0.780721535208782,0.6403143808026398,0.6658648494892281,0.9434615704752032,0.8556208941135625,0.7807215352087821,0.8227304699982986,0.974914289975364,0.33413515051077197,0,
GrandQC Original,Original GrandQC,41a3604a-76bd-d0c1-802d-8dec5b7bd91d_153025_2.png,5018000,343280,847910,498863,0.8816832242898984,0.7884020372761134,0.8554512428591642,0.9095748797822241,0.7992304175294977,0.8816832242898983,0.28818240582946464,0.40762673322701726,0.1445487571408358,0,
GrandQC Original,Original GrandQC,7113876b-cb4d-9a5f-bbe7-a494ab48a133_145721_4.png,4216560,308488,25271,3590472,0.6999100247052357,0.5383550661918979,0.9940424312048264,0.5400976965381978,0.5558486884136935,0.6999100247052357,0.9242836897282171,0.07912058600242115,0.0059575687951735935,0,
