Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,15fe4c3f-571c-b45d-d559-12744253eeb9_122421_5.png,2941541,236028,34638,1372505,0.8069822262001516,0.6764209586164458,0.98836158712228,0.6818520247581968,0.6930793035636699,0.8069822262001515,0.8720267783910798,0.1467349442007096,0.011638412877720057,100152,4484560,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4584712,0,0,,,,,1.0,,1.0,1.0,,0,4414198,0,170514,0.0,0.0,,0.0,0.9628081327682088,,1.0,0.9628081327682088,,0,4584712,0,0,,,,,1.0,,1.0,1.0,,0,4221564,363148,0,0.0,0.0,0.0,,0.9207915349971819,,0.9207915349971819,1.0,1.0,0,4584569,143,0,0.0,0.0,0.0,,0.9999688093821378,,0.9999688093821378,1.0,1.0,0,
GrandQC Original,Original GrandQC,f010c097-faf6-f2df-c82a-aca0270a9814_110553_3.png,489581,4142275,181426,55148,0.805406765942606,0.6742100515730113,0.7296213005229454,0.8987606681487492,0.9514065109285745,0.8054067659426061,0.9580391891113654,0.9868614623782259,0.2703786994770546,660894,4207536,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4868430,0,0,,,,,1.0,,1.0,1.0,,0,4868430,0,0,,,,,1.0,,1.0,1.0,,0,4868430,0,0,,,,,1.0,,1.0,1.0,,3328034,1321482,8378,210536,0.9681578802679047,0.9382810235729422,0.9974889192341952,0.9405025193792973,0.955033963721364,0.9681578802679047,0.9937000887311447,0.8625760271746155,0.002511080765804703,4283,4744193,0,119954,0.066651104886399,0.03447443193251608,1.0,0.03447443193251608,0.9753608452827708,0.066651104886399,1.0,0.9753391499064481,0.0,0,
GrandQC Original,Original GrandQC,67cf3804-696c-ef64-2d57-43ad0b86332a_122601_2.png,5360939,4373045,202,727309,0.9364585306691912,0.880509653524296,0.9999623214535861,0.8805388676676771,0.9304582184477458,0.9364585306691912,0.999953810063781,0.8574002902543627,3.767854641390704e-05,112815,10348680,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10461495,0,0,,,,,1.0,,1.0,1.0,,0,10418657,42838,0,0.0,0.0,0.0,,0.995905174164878,,0.995905174164878,1.0,1.0,0,10461495,0,0,,,,,1.0,,1.0,1.0,,32617,6190083,10980,4227815,0.015156496389778043,0.007636116581589414,0.7481478083354359,0.00765579640750046,0.594819382889348,0.015156496389778042,0.9982293358412905,0.5941777314387221,0.2518521916645641,0,6544139,3917356,0,0.0,0.0,0.0,,0.6255452973021542,,0.6255452973021542,1.0,1.0,0,
GrandQC Original,Original GrandQC,c149f6be-4555-ddd6-581f-abc8aeab9698_132314_1.png,2334832,2032219,169649,1399020,0.7485435612366317,0.5981379279779869,0.9322618139247213,0.6253145545136765,0.7357238885931278,0.7485435612366317,0.9229522387354737,0.5922697311379359,0.06773818607527866,18006,5917714,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1453182,3755794,531,726213,0.7999663098371973,0.6666198760875369,0.9996347284505264,0.6667822950864805,0.8775643055939296,0.7999663098371972,0.9998586384298483,0.8379714712627624,0.00036527154947365816,0,5931253,0,4467,0.0,0.0,,0.0,0.9992474375475933,,1.0,0.9992474375475933,,0,5935720,0,0,,,,,1.0,,1.0,1.0,,0,5935720,0,0,,,,,1.0,,1.0,1.0,,0,5929508,6212,0,0.0,0.0,0.0,,0.9989534546777813,,0.9989534546777813,1.0,1.0,0,
GrandQC Original,Original GrandQC,18a7f9da-53be-2120-be0a-0738920b492f_101923_4.png,3009682,283289,40427,6916094,0.4638885131919711,0.3019888316543422,0.9867457195792019,0.3032188113050305,0.32128138643359105,0.4638885131919711,0.875115842281506,0.0393490664408325,0.013254280420798077,159458,10090034,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10249492,0,0,,,,,1.0,,1.0,1.0,,913,10085123,111,163345,0.011047784997761401,0.005554575376135402,0.8916015625,0.005558328970278465,0.9840522827863079,0.011047784997761403,0.9999889938101585,0.9840615202194123,0.1083984375,0,10249492,0,0,,,,,1.0,,1.0,1.0,,0,9778026,471466,0,0.0,0.0,0.0,,0.9540010373197032,,0.9540010373197032,1.0,1.0,0,10247732,1760,0,0.0,0.0,0.0,,0.9998282841725229,,0.9998282841725229,1.0,1.0,0,
GrandQC Original,Original GrandQC,0a6bb222-fb92-5dbe-8347-47a6b9e62ff2_125049_4.png,5653084,457152,31582,7947595,0.5862569738835369,0.41468425523836433,0.9944443525793776,0.41564718937929496,0.4336756967802704,0.5862569738835369,0.9353799817487631,0.054392119120301896,0.005555647420622425,227759,13861654,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13865155,224258,0,0.0,0.0,0.0,,0.9840832261784078,,0.9840832261784078,1.0,1.0,208,13828370,68,260767,0.0015923384025324306,0.0007968035917454212,0.7536231884057971,0.0007970112079701121,0.9814871634467668,0.0015923384025324303,0.9999950825971813,0.9814916272018648,0.2463768115942029,0,14089413,0,0,,,,,1.0,,1.0,1.0,,0,11438934,2650479,0,0.0,0.0,0.0,,0.811881516994356,,0.811881516994356,1.0,1.0,0,13543742,545671,0,0.0,0.0,0.0,,0.9612708492539753,,0.9612708492539753,1.0,1.0,0,
GrandQC Original,Original GrandQC,e2bfe175-7bb7-d3b3-d437-ffbd60d747a4_123954_3.png,3570803,248464,38747,1794796,0.7957089068939134,0.6607280510907333,0.9892654208973418,0.6654994158154569,0.675640433695808,0.7957089068939134,0.8650922144346839,0.12160175405968893,0.010734579102658227,86163,5566647,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5651480,0,1330,0.0,0.0,,0.0,0.9997647187858781,,1.0,0.9997647187858781,,0,5453092,0,199718,0.0,0.0,,0.0,0.9646692529909903,,1.0,0.9646692529909903,,0,5652810,0,0,,,,,1.0,,1.0,1.0,,0,5116340,536470,0,0.0,0.0,0.0,,0.905096757188018,,0.905096757188018,1.0,1.0,0,5652810,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,4a12a0e8-253e-42bb-77ff-6e284ada3080_105659_1.png,1811575,894607,544171,109707,0.8471186066586424,0.7347838308010739,0.7690026853489298,0.9428990642706276,0.8053969274358196,0.8471186066586424,0.621782512660049,0.8907642430554588,0.23099731465107018,72845,3287215,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3360060,0,0,,,,,1.0,,1.0,1.0,,0,3360060,0,0,,,,,1.0,,1.0,1.0,,0,3360060,0,0,,,,,1.0,,1.0,1.0,,577048,2391592,1513,389907,0.746738306170884,0.5958358975206202,0.9973848911350748,0.5967682053456469,0.883508032594656,0.7467383061708841,0.9993677669805545,0.8598212690351498,0.0026151088649252197,92079,2960761,321,306899,0.37477868362034933,0.23060162935544543,0.996525974025974,0.23078716119685797,0.908567108920674,0.3747786836203493,0.9998915936809585,0.906079885912243,0.003474025974025974,0,
GrandQC Original,Original GrandQC,5b6306df-eee5-32e5-a263-7c4b8cf32245_100047_3.png,6232653,539060,45680,513959,0.9570332926549786,0.9176067518887586,0.9927241833142652,0.9238196890528164,0.9236649665709681,0.9570332926549786,0.9218798098300099,0.5119185883635528,0.007275816685734892,23992,7307360,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,96800,6770604,0,463948,0.29442717489825837,0.17262656309072882,1.0,0.17262656309072882,0.9367172657921758,0.29442717489825837,1.0,0.9358705279884643,0.0,0,7331352,0,0,,,,,1.0,,1.0,1.0,,0,7331352,0,0,,,,,1.0,,1.0,1.0,,0,7331352,0,0,,,,,1.0,,1.0,1.0,,0,7196917,134435,0,0.0,0.0,0.0,,0.9816630002215144,,0.9816630002215144,1.0,1.0,0,
GrandQC Original,Original GrandQC,e4c17e5d-ca75-8d00-1c03-2c4b0f9dc6a7_131509_7.png,0,3186298,1661900,0,0.0,0.0,0.0,,0.6572128448549337,,0.6572128448549337,1.0,1.0,928939,3919259,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4848198,0,0,,,,,1.0,,1.0,1.0,,0,4848198,0,0,,,,,1.0,,1.0,1.0,,0,4848198,0,0,,,,,1.0,,1.0,1.0,,0,4848198,0,0,,,,,1.0,,1.0,1.0,,1833432,928939,0,2085827,0.637417167026701,0.4678006735456881,1.0,0.4678006735456881,0.5697727279290161,0.637417167026701,1.0,0.3081297188571186,0.0,0,
GrandQC Original,Original GrandQC,78f7eac9-40c9-a096-07a4-a0166ddd84e8_103411_6.png,0,5980631,839289,0,0.0,0.0,0.0,,0.8769356532041431,,0.8769356532041431,1.0,1.0,0,6819920,0,0,,,,,1.0,,1.0,1.0,,0,6819920,0,0,,,,,1.0,,1.0,1.0,,0,6260819,559101,0,0.0,0.0,0.0,,0.9180194195826344,,0.9180194195826344,1.0,1.0,0,6819920,0,0,,,,,1.0,,1.0,1.0,,0,6584392,235528,0,0.0,0.0,0.0,,0.9654646975331089,,0.9654646975331089,1.0,1.0,4482926,0,0,2336994,0.7932384463169718,0.65732823845441,1.0,0.65732823845441,0.65732823845441,0.7932384463169718,,0.0,0.0,0,
GrandQC Original,Original GrandQC,f4701930-c3d0-97f5-7529-fedf8cc9402a_110850_3.png,1418596,428023,44,935259,0.752073097512389,0.6026579730056387,0.9999689843794056,0.6026692383345618,0.6637925146715112,0.7520730975123889,0.9998972123522719,0.31396512240314184,3.1015620594372075e-05,7746,2774176,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,386174,2361601,0,34147,0.9576599978921134,0.9187597098408121,1.0,0.9187597098408121,0.9877253927320752,0.9576599978921134,1.0,0.985746831469754,0.0,0,2781922,0,0,,,,,1.0,,1.0,1.0,,0,2781922,0,0,,,,,1.0,,1.0,1.0,,0,2781922,0,0,,,,,1.0,,1.0,1.0,,0,2781922,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,18a7f9da-53be-2120-be0a-0738920b492f_101923_3.png,5083964,166968,48958,7059446,0.5885466891930532,0.41697921191355114,0.9904619629910605,0.4186603268768822,0.4248555100371088,0.5885466891930533,0.7732649148319332,0.023105235874944337,0.009538037008939548,50578,12308758,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12322092,37244,0,0.0,0.0,0.0,,0.9969865695050284,,0.9969865695050284,1.0,1.0,4809,12192458,1530,160539,0.056020549022348806,0.02881745946140294,0.7586370089919545,0.029084113506059946,0.986886916902332,0.056020549022348806,0.9998745283331425,0.9870040444436278,0.24136299100804542,0,12359336,0,0,,,,,1.0,,1.0,1.0,,0,12043160,316176,0,0.0,0.0,0.0,,0.9744180431699567,,0.9744180431699567,1.0,1.0,0,12359105,231,0,0.0,0.0,0.0,,0.999981309675536,,0.999981309675536,1.0,1.0,0,
GrandQC Original,Original GrandQC,d7d73023-1258-3c47-44ee-6493877f23d1_111048_2.png,5811921,371280,73776,1472367,0.8826010052403249,0.7898709497498255,0.987465205905095,0.7978708420095416,0.7999645248031398,0.8826010052403248,0.8342320966350302,0.20138345355699871,0.012534794094904987,163319,7566025,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7729344,0,0,,,,,1.0,,1.0,1.0,,0,7447607,0,281737,0.0,0.0,,0.0,0.9635496880459713,,1.0,0.9635496880459713,,0,7729344,0,0,,,,,1.0,,1.0,1.0,,0,7104206,625138,0,0.0,0.0,0.0,,0.9191214674880559,,0.9191214674880559,1.0,1.0,0,7729344,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_4.png,0,5564329,1871267,0,0.0,0.0,0.0,,0.7483366498126042,,0.7483366498126042,1.0,1.0,0,7435596,0,0,,,,,1.0,,1.0,1.0,,0,7435596,0,0,,,,,1.0,,1.0,1.0,,0,7435596,0,0,,,,,1.0,,1.0,1.0,,0,7435596,0,0,,,,,1.0,,1.0,1.0,,0,7435596,0,0,,,,,1.0,,1.0,1.0,,1219598,0,0,6215998,0.28181875530461825,0.16402155254266101,1.0,0.16402155254266101,0.16402155254266101,0.28181875530461825,,0.0,0.0,0,
GrandQC Original,Original GrandQC,6dacef70-8f47-e898-de47-4738667f2bb0_100303_3.png,2498710,193104,5610,988762,0.8340443059438646,0.7153310457641704,0.9977598709430104,0.7164817380612661,0.730243671914548,0.8340443059438645,0.9717684712702678,0.16338908133409372,0.002240129056989522,77029,3609157,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3686186,0,0,,,,,1.0,,1.0,1.0,,0,3564501,0,121685,0.0,0.0,,0.0,0.9669889148295827,,1.0,0.9669889148295827,,0,3686186,0,0,,,,,1.0,,1.0,1.0,,0,3188891,497295,0,0.0,0.0,0.0,,0.8650922660983467,,0.8650922660983467,1.0,1.0,0,3686054,132,0,0.0,0.0,0.0,,0.9999641906295559,,0.9999641906295559,1.0,1.0,0,
GrandQC Original,Original GrandQC,7fcfd7e6-a936-d1a4-6766-2f191e54690d_131809_1.png,3489916,153542,107863,385714,0.9339555750260691,0.8760944226587069,0.970019559289217,0.9004770837257426,0.8806930567423288,0.9339555750260691,0.5873720854612574,0.28472933078166957,0.029980440710782957,64417,4072618,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4137035,0,0,,,,,1.0,,1.0,1.0,,21212,3938002,2045,175776,0.19262185293650252,0.10657529153456964,0.9120694844562928,0.10768168619408289,0.9570172841177317,0.19262185293650252,0.9994809706584719,0.9572713938379757,0.08793051554370727,0,4137035,0,0,,,,,1.0,,1.0,1.0,,0,4105208,31827,0,0.0,0.0,0.0,,0.9923068091036213,,0.9923068091036213,1.0,1.0,0,4136853,182,0,0.0,0.0,0.0,,0.9999560071403796,,0.9999560071403796,1.0,1.0,0,
GrandQC Original,Original GrandQC,2852fafe-6f36-4c12-47aa-96e73b433b3f_123004_2.png,1335003,1022631,92055,1251209,0.6652943858748601,0.49845777138724406,0.9354931614552456,0.5162001413650543,0.6370437661345976,0.66529438587486,0.9174162051017057,0.44973744854519226,0.06450683854475431,29022,3671876,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,845850,2598491,16743,239814,0.8683146012050772,0.7672756069219444,0.9805899190000382,0.7791084534441595,0.9306770951266422,0.8683146012050771,0.993597896020012,0.9155080232744542,0.01941008099996174,0,3699920,978,0,0.0,0.0,0.0,,0.9997357398123374,,0.9997357398123374,1.0,1.0,0,3680826,20072,0,0.0,0.0,0.0,,0.9945764514450277,,0.9945764514450277,1.0,1.0,0,3700898,0,0,,,,,1.0,,1.0,1.0,,0,3700898,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,db9f8afe-40d5-d8aa-882f-512377b755a1_120139_2.png,2102014,1175205,834814,963710,0.7003734411630254,0.5389036076561746,0.7157429716687528,0.6856501107079437,0.6456629108290156,0.7003734411630254,0.5846735777124494,0.5494397860597546,0.28425702833124716,61856,5013887,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5075743,0,0,,,,,1.0,,1.0,1.0,,3879,5027428,1363,43073,0.14863777445683413,0.08028562558211735,0.7399847386493704,0.08261628897597546,0.9912454196361006,0.1486377744568341,0.9997289606985058,0.9915051786795822,0.2600152613506295,0,5075743,0,0,,,,,1.0,,1.0,1.0,,924328,3144307,30225,976883,0.6473420072527002,0.4785703486939251,0.9683359645823753,0.4861785462002902,0.8015841227579883,0.6473420072527001,0.9904789115371967,0.7629609408932857,0.031664035417624796,0,5075743,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f4701930-c3d0-97f5-7529-fedf8cc9402a_110850_4.png,1255176,509962,181,1308451,0.6573350398954276,0.4895748823624858,0.9998558179067787,0.4896094478642954,0.5742583212146647,0.6573350398954276,0.9996451975230475,0.28044344161639845,0.00014418209322129084,5206,3068564,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,445148,2566243,2590,59789,0.9345222662502952,0.8770922532200257,0.9942153670226784,0.8815911687992759,0.9797060287529646,0.9345222662502952,0.9989917600715967,0.9772321890974672,0.005784632977321558,0,3073770,0,0,,,,,1.0,,1.0,1.0,,0,3073770,0,0,,,,,1.0,,1.0,1.0,,0,3073770,0,0,,,,,1.0,,1.0,1.0,,0,3073770,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,78f7eac9-40c9-a096-07a4-a0166ddd84e8_103411_1.png,0,2406906,366854,0,0.0,0.0,0.0,,0.8677412609598524,,0.8677412609598524,1.0,1.0,0,2773760,0,0,,,,,1.0,,1.0,1.0,,0,2773760,0,0,,,,,1.0,,1.0,1.0,,0,2773760,0,0,,,,,1.0,,1.0,1.0,,0,2773760,0,0,,,,,1.0,,1.0,1.0,,0,2773760,0,0,,,,,1.0,,1.0,1.0,,2270825,0,0,502935,0.9003020070035493,0.8186811404014767,1.0,0.8186811404014767,0.8186811404014767,0.9003020070035493,,0.0,0.0,0,
GrandQC Original,Original GrandQC,eb22b9cd-e52e-fa2d-85a8-60a50dc5a7c4_102757_1.png,1917028,404396,202042,303215,0.8835629050036261,0.7914130665879531,0.9046553440896242,0.8634316153682278,0.8212543261867894,0.8835629050036261,0.6668381598778441,0.5714947902166586,0.09534465591037578,26632,2800049,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,151624,2246450,425,428182,0.4143553026214209,0.2613166135556356,0.9972048484370171,0.26150815962580587,0.8483709339681414,0.4143553026214209,0.9998108484005563,0.8399099390121706,0.002795151562982986,0,2826681,0,0,,,,,1.0,,1.0,1.0,,0,2826681,0,0,,,,,1.0,,1.0,1.0,,0,2826681,0,0,,,,,1.0,,1.0,1.0,,0,2781717,44964,0,0.0,0.0,0.0,,0.9840930051887709,,0.9840930051887709,1.0,1.0,0,
GrandQC Original,Original GrandQC,0823ec0e-9dd5-2324-aa8d-fe8db13ea4cd_103937_1.png,1119190,3651555,453194,375733,0.7297541459006223,0.5744983489184684,0.7117790565154568,0.7486606333570358,0.8519686510209884,0.7297541459006224,0.889592761944762,0.9067032206288699,0.2882209434845432,648038,4951634,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5599672,0,0,,,,,1.0,,1.0,1.0,,0,5599672,0,0,,,,,1.0,,1.0,1.0,,0,5599672,0,0,,,,,1.0,,1.0,1.0,,2933957,2123035,19926,522754,0.9153463781983385,0.8439066258571142,0.9932543028955446,0.8487712741967726,0.9030871808205909,0.9153463781983386,0.990701650659998,0.8024203744138327,0.00674569710445539,0,5599672,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f569a03d-b1d7-9121-59cf-f65992813d75_131224_1.png,0,3227547,1141359,0,0.0,0.0,0.0,,0.7387540496408025,,0.7387540496408025,1.0,1.0,3313,4365593,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4368906,0,0,,,,,1.0,,1.0,1.0,,0,4368906,0,0,,,,,1.0,,1.0,1.0,,0,4368906,0,0,,,,,1.0,,1.0,1.0,,3116200,5201,0,1247505,0.833219138478363,0.7141179341866601,1.0,0.7141179341866601,0.7144582648379251,0.833219138478363,1.0,0.004151812157042434,0.0,0,4367018,0,1888,0.0,0.0,,0.0,0.9995678552021948,,1.0,0.9995678552021948,,0,
GrandQC Original,Original GrandQC,8956f1ca-9d66-b2d7-8ef9-bd09fb590f4a_110204_2.png,5017119,1423017,175130,1635988,0.8471031178801212,0.7347605245687869,0.9662708779952579,0.754101655061312,0.7805039088603987,0.8471031178801212,0.8904168390016688,0.46518949789228853,0.03372912200474207,26830,8224424,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1151062,6391607,305373,403212,0.7646451384042762,0.6189680084446134,0.7903284389622606,0.7405785595075257,0.9141239622486473,0.7646451384042762,0.954401386893794,0.9406589049686239,0.2096715610377394,253,8216271,17940,16790,0.014360313315926894,0.007232084155161078,0.01390644753476612,0.014844804318488529,0.9957909428069963,0.014360313315926894,0.9978212848808465,0.9979606612898896,0.9860935524652339,0,8251254,0,0,,,,,1.0,,1.0,1.0,,0,8247012,4242,0,0.0,0.0,0.0,,0.9994858963255767,,0.9994858963255767,1.0,1.0,0,8251254,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,c93efc84-bec7-4ba6-b526-5de46512cbba_100824_1.png,6634393,879582,26616,788514,0.9421233412638927,0.8905795713363124,0.9960042089719441,0.8937728843969082,0.9021347431686838,0.9421233412638929,0.9706289353982243,0.5272969901012892,0.00399579102805596,60338,8268767,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,605439,7480612,2633,240421,0.8328298709980935,0.713546252002079,0.9956699206672894,0.7157673846735867,0.9708187134151869,0.8328298709980935,0.999648147294389,0.9688615500024413,0.0043300793327106,0,8329105,0,0,,,,,1.0,,1.0,1.0,,0,8329105,0,0,,,,,1.0,,1.0,1.0,,0,8329105,0,0,,,,,1.0,,1.0,1.0,,0,8329105,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,98491719-8df8-3c0a-7325-de39c48b2a96_133826_2.png,1783036,1472301,258692,950781,0.7467361316875875,0.5958331286555864,0.8732975205316281,0.6522148336922332,0.7291098613378845,0.7467361316875875,0.8505528329692841,0.607615012616164,0.12670247946837188,49814,4414996,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4464810,0,0,,,,,1.0,,1.0,1.0,,0,4464810,0,0,,,,,1.0,,1.0,1.0,,0,4464810,0,0,,,,,1.0,,1.0,1.0,,720658,3403061,34687,306404,0.8086346159996005,0.6787461066598602,0.9540779378959283,0.7016694220991527,0.9236045878771997,0.8086346159996004,0.9899099643138474,0.9173994093487875,0.04592206210407165,424363,3810555,138,229754,0.7868643022831067,0.64862018631879,0.9996749124265902,0.6487570266481378,0.9485102389575368,0.7868643022831067,0.9999637861144941,0.9431345473823908,0.00032508757340972107,0,
GrandQC Original,Original GrandQC,6dacef70-8f47-e898-de47-4738667f2bb0_100303_1.png,2904650,339991,9500,6787187,0.4608365850290025,0.29940718480349665,0.9967400442667673,0.2997006656220075,0.32312867381684973,0.4608365850290025,0.9728176118984466,0.047703452895381596,0.0032599557332326752,215801,9825527,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10041328,0,0,,,,,1.0,,1.0,1.0,,656,9907638,0,133034,0.009765828532297204,0.004906874111751066,1.0,0.004906874111751066,0.9867513540041716,0.009765828532297204,1.0,0.9867504884135245,0.0,0,10041328,0,0,,,,,1.0,,1.0,1.0,,0,8349295,1692033,0,0.0,0.0,0.0,,0.8314931052944391,,0.8314931052944391,1.0,1.0,0,10029033,12295,0,0.0,0.0,0.0,,0.9987755603641272,,0.9987755603641272,1.0,1.0,0,
GrandQC Original,Original GrandQC,2852fafe-6f36-4c12-47aa-96e73b433b3f_123004_1.png,2000112,2556362,315480,219979,0.8819452329450713,0.7888211373296192,0.8637583823056911,0.9009144219763965,0.8948417035338053,0.8819452329450713,0.8901471599064293,0.920766577304445,0.13624161769430884,18492,5073441,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1810687,2229298,9285,1042663,0.7749035910643435,0.6325245796268124,0.9948982731602464,0.634582858744984,0.7934089077762806,0.7749035910643435,0.9958522869154282,0.6813339156548627,0.005101726839753578,0,5091140,793,0,0.0,0.0,0.0,,0.9998442634653677,,0.9998442634653677,1.0,1.0,0,5091427,506,0,0.0,0.0,0.0,,0.9999006271292258,,0.9999006271292258,1.0,1.0,0,5091933,0,0,,,,,1.0,,1.0,1.0,,0,4870098,221835,0,0.0,0.0,0.0,,0.9564340300628464,,0.9564340300628464,1.0,1.0,0,
GrandQC Original,Original GrandQC,36c069a8-8f9e-b246-f3af-1b6cffe0751a_123150_3.png,5290183,350660,7171,2953362,0.7813636302877675,0.6411786564947818,0.998646305306385,0.6417364131572036,0.6558070476165674,0.7813636302877675,0.9799598134314802,0.10613125457397075,0.0013536946936149633,102780,8498596,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8530654,66373,4349,0.0,0.0,0.0,0.0,0.9917778271755588,,0.9922795403573816,0.999490451262876,1.0,341,8350432,242,250361,0.002714049784109676,0.0013588689109920939,0.5849056603773585,0.0013601806128391476,0.9708647779146035,0.002714049784109676,0.9999710203032713,0.9708909399400729,0.41509433962264153,0,8601376,0,0,,,,,1.0,,1.0,1.0,,0,6746896,1854480,0,0.0,0.0,0.0,,0.7843972871317333,,0.7843972871317333,1.0,1.0,0,8601376,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,46e107b0-7f41-8fd8-abd7-fbe9d0e935a4_133028_6.png,0,4018015,1259440,0,0.0,0.0,0.0,,0.7613546681118076,,0.7613546681118076,1.0,1.0,0,5277455,0,0,,,,,1.0,,1.0,1.0,,0,5277455,0,0,,,,,1.0,,1.0,1.0,,0,5272138,5317,0,0.0,0.0,0.0,,0.9989925068048898,,0.9989925068048898,1.0,1.0,0,5277455,0,0,,,,,1.0,,1.0,1.0,,0,5277455,0,0,,,,,1.0,,1.0,1.0,,3767306,0,0,1510149,0.8330360525833684,0.7138490048707189,1.0,0.7138490048707189,0.7138490048707189,0.8330360525833684,,0.0,0.0,0,
