Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,6875bf3f-1b6d-1a53-f365-0d72c060072a_140344_5.png,8370617,474851,15674,3589368,0.822815634664545,0.6989692174768838,0.9981309973622428,0.6998852423309896,0.7104502546482032,0.8228156346645451,0.9680464808113756,0.11683696178773831,0.0018690026377572637,0,
GrandQC Original,Original GrandQC,e04480a3-f748-c87a-3eb6-396b6ccbcb83_134430_1.png,60015962,776875,520865,3652028,0.9664031307255981,0.9349903811183421,0.9913958985660084,0.9426394959225193,0.9357677809515879,0.9664031307255981,0.5986368610045155,0.17541025396130824,0.008604101433991576,0,
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_3.png,7945772,1491012,0,1060464,0.9374431630754304,0.8822522527724124,1.0,0.8822522527724124,0.8989769509113246,0.9374431630754304,1.0,0.5843723397750948,0.0,0,
GrandQC Original,Original GrandQC,c4a5bf6f-509c-e7c4-3751-4f823d57d1f3_145315_1.png,18183055,1013695,116372,5844668,0.8591674610740387,0.7531056765639798,0.9936406751970978,0.7567531471875217,0.7630539089482821,0.8591674610740389,0.8970220349766872,0.1478042209197734,0.006359324802902299,0,
GrandQC Original,Original GrandQC,6875bf3f-1b6d-1a53-f365-0d72c060072a_140344_2.png,13272783,638718,143649,2922000,0.8964700030039294,0.8123657765934944,0.9892930549642409,0.8195715249781365,0.8194249918272501,0.8964700030039293,0.8163917956662282,0.17937899041710126,0.010706945035759134,0,
GrandQC Original,Original GrandQC,98188e68-f597-a02c-6cf5-9f993d1f10ac_162142_1.png,19009664,1262661,14204,10288981,0.7867829224858401,0.6485096006873982,0.9992533589909266,0.6488239985159723,0.6630249176546851,0.7867829224858399,0.9888758795957286,0.10930575930244375,0.000746641009073444,0,
GrandQC Original,Original GrandQC,2f6f5632-66e3-03e5-2957-29197ae74c65_142917_3.png,4648043,628078,19578,826137,0.916610964857228,0.8460589272406975,0.9958055720462309,0.8490847944349657,0.8618527186941957,0.916610964857228,0.9697709895376558,0.43190174767830064,0.004194427953769168,0,
GrandQC Original,Original GrandQC,e92b8137-1dab-8f48-a38e-05fbbeabd072_134925_1.png,4643664,52775,2209,1708929,0.8444203037041711,0.7307330739809045,0.9995245242390397,0.7309871732692461,0.7329508486593295,0.8444203037041712,0.9598246762694602,0.029956791833361338,0.00047547576096031895,0,
GrandQC Original,Original GrandQC,d89a4519-168e-fe8e-eec5-c3f8080d7609_170312_1.png,12914745,513704,6077,3163164,0.8907110452522905,0.8029567421906485,0.9995296738860732,0.8032602373853466,0.8090552962490564,0.8907110452522904,0.988308537634119,0.13971238564996077,0.00047032611392680746,0,
GrandQC Original,Original GrandQC,7530b966-b7ee-7dd8-6676-04339b0c22b7_154932_2.png,7243155,1039159,278783,5214411,0.7250585399917836,0.5686994758073919,0.9629373440727642,0.5814261790786418,0.6012347421234847,0.7250585399917836,0.788470964579625,0.1661705233970356,0.037062655927235774,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_2.png,5085683,1534550,299486,343689,0.9405268332701314,0.8877306786099428,0.9443868892508295,0.9366982037701598,0.9114499694909056,0.9405268332701314,0.8367065859121631,0.8170152999698121,0.055613110749170545,0,
GrandQC Original,Original GrandQC,b3ac8263-eb4f-ecee-6126-3ea976dfb769_143901_1.png,30082227,1151976,93492,1703985,0.9709906232586586,0.943616885526917,0.9969017473949834,0.9463923225579695,0.9455832400895141,0.9709906232586586,0.9249342415862952,0.4033584492225209,0.003098252605016636,0,
GrandQC Original,Original GrandQC,ec461d09-d9f6-ab63-cb21-aeb55b7abbf3_142116_2.png,29760666,1654694,28122,10018768,0.8555821938355705,0.7476134932775074,0.9990559535352697,0.7481420173047209,0.7576858467642252,0.8555821938355704,0.9832887255647677,0.14174835194563531,0.0009440464647302872,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_1.png,8029914,752187,222128,1044871,0.9268764557988604,0.8637183116589345,0.9730820565382483,0.8848599718891412,0.8739191569394275,0.9268764557988604,0.7720162370485931,0.4185657891954517,0.02691794346175165,0,
GrandQC Original,Original GrandQC,00a8cbc5-e358-18d7-ac64-8f4f6e3173fd_135812_1.png,0,7540802,1816942,0,0.0,0.0,0.0,,0.8058354663260717,,0.8058354663260717,1.0,1.0,0,
GrandQC Original,Original GrandQC,e75d7a32-60ad-6f71-61b5-c428fc2cae22_164833_5.png,43841821,4601872,1093200,1455807,0.9717507240644127,0.9450536429313139,0.9756715369065923,0.9678612972847055,0.9500123154882953,0.9717507240644127,0.808044569059004,0.7596757768115477,0.0243284630934077,0,
GrandQC Original,Original GrandQC,7ba3b133-6b39-da9f-5b13-68d3bea507d2_165139_1.png,21587525,2361301,504912,1997394,0.9452178011354248,0.8961260458821816,0.9771454819583734,0.9153105423003572,0.9053989069352495,0.9452178011354248,0.8238400286370902,0.5417449488895185,0.022854518041626644,0,
GrandQC Original,Original GrandQC,34677a0d-5045-a6c6-f661-b69bd9d6f859_140044_3.png,3333881,119166,23873,1055300,0.8606967787905797,0.7554589180191315,0.9928901879053676,0.7595679011642491,0.761888655007921,0.8606967787905797,0.8331014618390788,0.10146398448316085,0.007109812094632305,0,
GrandQC Original,Original GrandQC,7530b966-b7ee-7dd8-6676-04339b0c22b7_154932_3.png,21563743,879282,43123,3459058,0.9248937162686579,0.8602811929055557,0.9980041992207477,0.8617637569830812,0.8650162577240667,0.924893716268658,0.9532493861156434,0.20267706081127804,0.001995800779252299,0,
GrandQC Original,Original GrandQC,997c9bdf-d489-63a3-9c13-1b5273502c59_152111_5.png,1426063,4231745,387144,331776,0.7986808346910121,0.6648365045317376,0.7864865952977239,0.8112591653729381,0.8872587947925644,0.7986808346910121,0.9161824412753803,0.9272982418619308,0.21351340470227614,0,
GrandQC Original,Original GrandQC,997c9bdf-d489-63a3-9c13-1b5273502c59_152111_1.png,10750914,1155899,0,1124627,0.950295925720578,0.9052988828045813,1.0,0.9052988828045813,0.9136989465477338,0.950295925720578,1.0,0.5068563129734105,0.0,0,
GrandQC Original,Original GrandQC,bb1fc306-b767-ee67-c337-445c06bd68ce_150126_2.png,22149411,10010407,199129,6030718,0.8767066870492868,0.7804788624142323,0.9910898430054044,0.7859939533988648,0.8377207250961946,0.8767066870492868,0.9804957835498107,0.624046443126651,0.00891015699459562,0,
GrandQC Original,Original GrandQC,c4a5bf6f-509c-e7c4-3751-4f823d57d1f3_145315_4.png,12058337,995820,97278,12359820,0.6593980516967186,0.49186714410737564,0.9919972786239116,0.4938266634947101,0.5117018743295851,0.6593980516967186,0.911007064325431,0.07456175817856725,0.008002721376088335,0,
GrandQC Original,Original GrandQC,302e8390-e88c-6502-e08e-b8e893212016_162708_1.png,10324369,5021868,305251,4744546,0.8034986430160318,0.6715401017525113,0.9712829809532232,0.6851434890965938,0.7524127975075939,0.8034986430160318,0.9426986707073749,0.514197739313529,0.028717019046776836,0,
GrandQC Original,Original GrandQC,8a46ca7f-3853-419d-26c8-1bf78b04ebee_163832_1.png,7653810,1027193,225546,1138715,0.9181699413521486,0.848719199482905,0.9713750717698248,0.8704905587416584,0.8641886365554952,0.9181699413521485,0.819957708668765,0.4742551391841205,0.028624928230175158,0,
GrandQC Original,Original GrandQC,59481929-3828-f3c5-2452-07bdbf0def53_144939_1.png,20960411,479293,422874,4668303,0.89170473265772,0.8045732567243118,0.9802240862430632,0.8178487223354243,0.8081037339091754,0.89170473265772,0.5312686010461478,0.0931100653586645,0.019775913756936787,0,
GrandQC Original,Original GrandQC,00a8cbc5-e358-18d7-ac64-8f4f6e3173fd_135812_4.png,9661251,675835,752534,1224792,0.9071670437902127,0.830105862598151,0.9277367450931626,0.8874896966693958,0.8394299297441079,0.9071670437902127,0.47315154557400785,0.35558528843376425,0.07226325490683742,0,
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_6.png,6871143,2661204,0,985875,0.9330619077290098,0.8745230060564962,1.0,0.8745230060564962,0.9062698049156978,0.9330619077290098,1.0,0.7296809309587207,0.0,0,
GrandQC Original,Original GrandQC,015b92ff-7984-c969-27c5-4144ab20b802_144644_7.png,18195869,4258150,635170,4670191,0.8727642659265097,0.774251773205062,0.9662700502080634,0.7957588233390449,0.8088804216808877,0.8727642659265097,0.8701965127970376,0.47692510848319974,0.0337299497919366,0,
GrandQC Original,Original GrandQC,098b4b43-88d6-52e4-6dfc-ff0d08e21e37_154649_1.png,17605095,1739071,282119,21918675,0.613300583734987,0.4422736294119697,0.9842278959708315,0.4454305598883912,0.46562004151646796,0.6133005837349871,0.8604193569135015,0.07350958117480845,0.015772104029168545,0,
GrandQC Original,Original GrandQC,7ba3b133-6b39-da9f-5b13-68d3bea507d2_165139_3.png,14069473,522425,48022,3443794,0.8896069592000344,0.8011640261714273,0.9965984050286542,0.8033608463800614,0.8069082490466284,0.8896069592000345,0.9158168944704767,0.1317186469027555,0.003401594971345837,0,
GrandQC Original,Original GrandQC,bc7dd6a2-14aa-d481-064a-28427e54cce1_153909_1.png,20640195,496423,9506,4343459,0.9046100160726731,0.8258337481134839,0.9995396543514117,0.8261479685877814,0.8292257272313949,0.9046100160726731,0.9812108023062525,0.10256923619212203,0.0004603456485883258,0,
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_2.png,7536466,327470,155967,763844,0.9424857261821815,0.8912274278621668,0.9797246202859355,0.907974039523825,0.8952826168604355,0.9424857261821815,0.6773788518462592,0.3000694575530049,0.020275379714064456,0,
GrandQC Original,Original GrandQC,e04480a3-f748-c87a-3eb6-396b6ccbcb83_134430_2.png,12745595,544447,144416,1860694,0.9270770976458651,0.8640668361274936,0.9887962857440541,0.8726100791241362,0.8689055198666872,0.9270770976458651,0.7903559924106826,0.22636801750916058,0.011203714255945942,0,
GrandQC Original,Original GrandQC,d28668ca-fcc7-90f7-7049-f08e38cdd015_141933_2.png,7367758,788846,447,4125177,0.781263274648298,0.6410435153029804,0.9999393339354701,0.6410684477028714,0.6640980773195222,0.781263274648298,0.999433670386029,0.16052957017091699,6.066606452996354e-05,0,
GrandQC Original,Original GrandQC,0584763b-507d-517f-59c7-4dbcdbe7ec5e_135202_6.png,11134292,571578,58644,1785601,0.9235160254319391,0.8579003935497507,0.9947606240221512,0.8617944436536742,0.8638945130723983,0.9235160254319391,0.9069470757923398,0.24248391827688945,0.005239375977848886,0,
GrandQC Original,Original GrandQC,dfdc8007-a219-a302-d10c-929e29813dc8_163630_1.png,3187472,223852,152231,753637,0.8755814598701354,0.7786971030991806,0.9544178030202087,0.8087753979907686,0.7901719450976468,0.8755814598701354,0.5952196722531994,0.22900718064346504,0.045582196979791316,0,
GrandQC Original,Original GrandQC,e338d5a6-7427-4506-5755-323615d750be_135343_3.png,6577780,301533,255991,1979186,0.8547712822329431,0.7463760460875958,0.9625403016870188,0.7687047021105378,0.7547666408104019,0.8547712822329432,0.5408430847820004,0.13220962336877098,0.037459698312981224,0,
GrandQC Original,Original GrandQC,31439255-cb2a-2a33-e39f-915211d58cf0_143129_8.png,6784431,3619693,1459630,1188356,0.8367138916267822,0.7192675005780597,0.8229476953166649,0.8509484826322339,0.7971219978991902,0.8367138916267822,0.7126329630937036,0.7528402892732582,0.17705230468333508,0,
GrandQC Original,Original GrandQC,191c1954-41f1-2c63-fab4-33ae150d32f8_151532_2.png,27707336,440316,2315,2835022,0.9512920318336145,0.9071086143236826,0.9999164551007879,0.9071773698677751,0.9084286587934564,0.9512920318336145,0.9947699099249714,0.13443375920286701,8.354489921219145e-05,0,
GrandQC Original,Original GrandQC,e0661871-0847-f23e-2d1f-8518496574c0_141209_2.png,37646725,3180654,14883,5723516,0.9291834128084625,0.8677334885570455,0.9996048230335783,0.8680312613434636,0.8767678916478105,0.9291834128084626,0.9953425668361844,0.3572094872402481,0.0003951769664216143,0,
GrandQC Original,Original GrandQC,bc7dd6a2-14aa-d481-064a-28427e54cce1_153909_2.png,11195358,342292,121256,2849602,0.8828598729716066,0.790285705088783,0.9892851342283124,0.7971085713309258,0.7952333899529849,0.8828598729716065,0.7384175964517159,0.10723789699783264,0.010714865771687539,0,
GrandQC Original,Original GrandQC,110ff982-b33a-42d4-9522-02719d6987c7_164031_2.png,5494533,124485,56692,1417922,0.8816871100670107,0.788408251397194,0.9897874793401457,0.794874324679148,0.7921214407513668,0.8816871100670107,0.6870905247354797,0.0807082696071789,0.010212520659854356,0,
GrandQC Original,Original GrandQC,7ba3b133-6b39-da9f-5b13-68d3bea507d2_165139_2.png,9445758,5087874,163609,935245,0.9450308323457745,0.8957900015666769,0.9829740085897437,0.9099080310447843,0.9297070216471008,0.9450308323457743,0.9688451814468408,0.84472413711235,0.017025991410256264,0,
GrandQC Original,Original GrandQC,73f410c7-98a8-a0f8-02ae-aabdcdcb9cee_162913_1.png,11799903,2991622,124158,3221729,0.8758285043921491,0.7790879841857045,0.989587607778927,0.7855273648029721,0.8155256659549885,0.8758285043921491,0.9601518720833948,0.48148285844466215,0.010412392221073005,0,
GrandQC Original,Original GrandQC,091684ab-dffb-81d6-97c1-29bfeceeac37_154424_1.png,0,5576371,712192,0,0.0,0.0,0.0,,0.886748053569631,,0.886748053569631,1.0,1.0,0,
GrandQC Original,Original GrandQC,31439255-cb2a-2a33-e39f-915211d58cf0_143129_5.png,3630156,239673,2339,1836730,0.7978907576240626,0.6637423035256367,0.9993560899602064,0.6640262847990611,0.6778591945415735,0.7978907576240626,0.990335189990579,0.11542701489065466,0.0006439100397935855,0,
GrandQC Original,Original GrandQC,bb1fc306-b767-ee67-c337-445c06bd68ce_150126_3.png,26356292,1767069,111475,8840304,0.8548305931579963,0.7464664948702522,0.9957882733363944,0.7488307107880546,0.7585503655549244,0.8548305931579963,0.9406588293912732,0.16658874916532115,0.004211726663605585,0,
GrandQC Original,Original GrandQC,e338d5a6-7427-4506-5755-323615d750be_135343_2.png,5416434,724394,197944,1009248,0.8997353833784881,0.8177445405281035,0.9647433785185109,0.84293527130661,0.8357119332827074,0.8997353833784881,0.7853888704574679,0.41784520679586673,0.035256621481489135,0,
GrandQC Original,Original GrandQC,dfdc8007-a219-a302-d10c-929e29813dc8_163630_4.png,1587688,706059,1077,378112,0.8933233743088114,0.807212652341758,0.9993221149760978,0.807654898768949,0.8581376434003657,0.8933233743088114,0.9984769549280478,0.6512432079441343,0.0006778850239022134,0,
GrandQC Original,Original GrandQC,bb1fc306-b767-ee67-c337-445c06bd68ce_150126_1.png,23570341,4788440,507302,4041517,0.9119972351832145,0.8382306228208809,0.978930578877675,0.8536311102280767,0.8617699558764541,0.9119972351832145,0.9042056807148082,0.5422948265772982,0.02106942112232497,0,
GrandQC Original,Original GrandQC,8a22c195-cd7e-901b-eb5d-b1439c8b19ac_152323_2.png,1880423,379319,122997,830085,0.7978157494132282,0.6636384971969346,0.9386064829142167,0.6937529791463445,0.7033506970814462,0.7978157494132282,0.7551401906369696,0.31364126462290515,0.06139351708578331,0,
GrandQC Original,Original GrandQC,00a8cbc5-e358-18d7-ac64-8f4f6e3173fd_135812_3.png,5995413,1093306,1066986,588618,0.8786785994578802,0.7836099436192601,0.8489201757079995,0.9105991451133811,0.8106652739154306,0.8786785994578802,0.506091769075662,0.6500329384680877,0.15107982429200048,0,
GrandQC Original,Original GrandQC,6c5eefac-6637-5ca1-aed4-decff7ee7c9b_152621_3.png,15346253,770201,114834,5377467,0.848215274438247,0.7364355991303427,0.992572708503613,0.7405163262194239,0.7458298268456466,0.848215274438247,0.8702491991842131,0.1252834408104016,0.007427291496387026,0,
GrandQC Original,Original GrandQC,745e05db-827a-cff7-7148-db0494ae96fc_133425_4.png,22308462,4787864,62169,3413473,0.9277301610398581,0.8652021415985601,0.9972209545631502,0.8672933043334414,0.8863127816959641,0.9277301610398581,0.9871817367015854,0.5837906673021728,0.00277904543684977,0,
GrandQC Original,Original GrandQC,d89a4519-168e-fe8e-eec5-c3f8080d7609_170312_3.png,12955435,4620437,8161,8843544,0.7453668204958925,0.5940914306048386,0.9993704678856082,0.5943138437813991,0.6650580187506406,0.7453668204958924,0.9982368311095497,0.3431701960957907,0.0006295321143917166,0,
GrandQC Original,Original GrandQC,745e05db-827a-cff7-7148-db0494ae96fc_133425_3.png,43532756,5208484,278338,6049062,0.9322496765064998,0.8730970677267836,0.9936468603135087,0.8779983823908998,0.8850997591369607,0.9322496765064997,0.9492715455321861,0.4626660197524398,0.00635313968649128,0,
GrandQC Original,Original GrandQC,a796f488-e06e-b9c5-67ad-c084c09ace36_143658_2.png,35770495,3026160,91951,5567474,0.9266917800895241,0.8633976362976322,0.9974360086871933,0.8653181533906515,0.8726962656176613,0.9266917800895241,0.9705106713648103,0.35213973506435114,0.002563991312806717,0,
GrandQC Original,Original GrandQC,d28668ca-fcc7-90f7-7049-f08e38cdd015_141933_3.png,991604,1334625,306047,882169,0.6253367572421726,0.45490178088099015,0.7641530735151439,0.5292017763090834,0.661905080318514,0.6253367572421726,0.813462410524468,0.6020518821324851,0.23584692648485608,0,
GrandQC Original,Original GrandQC,8a22c195-cd7e-901b-eb5d-b1439c8b19ac_152323_1.png,11937037,4448119,446630,2090962,0.9039215473950034,0.8246869056194808,0.9639339462212606,0.8509436734348214,0.8658972787673334,0.9039215473950033,0.9087532373978727,0.680236106572162,0.036066053778739365,0,
GrandQC Original,Original GrandQC,d28668ca-fcc7-90f7-7049-f08e38cdd015_141933_1.png,17405335,2850399,1059693,5809657,0.835188418815538,0.7170158953658925,0.942610810013394,0.7497454662056312,0.7467528579819329,0.835188418815538,0.7289851491985355,0.32914325265333155,0.05738918998660603,0,
GrandQC Original,Original GrandQC,1cfd19dd-0b58-a07f-0753-c0e3d9e98b9b_133722_2.png,18025546,759217,8391,6220396,0.852677274691349,0.743188691274256,0.9995347105848268,0.7434458929250923,0.7509834869500731,0.852677274691349,0.989068639201259,0.1087763748505827,0.00046528941517318156,0,
GrandQC Original,Original GrandQC,31439255-cb2a-2a33-e39f-915211d58cf0_143129_4.png,9573628,338202,75693,1475643,0.9250511339128767,0.8605536161734996,0.9921556138509642,0.8664488363078433,0.8646677540916706,0.9250511339128767,0.817120284130033,0.18645584380142735,0.007844386149035772,0,
GrandQC Original,Original GrandQC,745e05db-827a-cff7-7148-db0494ae96fc_133425_2.png,25685876,4450712,56017,3230181,0.9398770352711728,0.8865736018760687,0.9978238974111189,0.888291097226707,0.9016779151803802,0.9398770352711727,0.9875703642264712,0.5794524152334891,0.00217610258888109,0,
GrandQC Original,Original GrandQC,e338d5a6-7427-4506-5755-323615d750be_135343_5.png,3795720,149547,40823,986851,0.8807680232562187,0.7869396528668402,0.9893594311337055,0.793656800913149,0.7933468343983973,0.8807680232562187,0.7855596995324894,0.13159738049521383,0.010640568866294473,0,
GrandQC Original,Original GrandQC,dfdc8007-a219-a302-d10c-929e29813dc8_163630_5.png,11000530,250309,129270,1042471,0.9494346410690706,0.9037368622502736,0.9883852360329926,0.9134376057927754,0.9056765180823951,0.9494346410690706,0.659438483161608,0.19362072433051253,0.011614763967007493,0,
