Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,b0f43f79-08e2-79bc-61fa-379c7ef1dd21_131900_4.png,10915237,175179,32559,2617357,0.8917535219005907,0.8046527009315708,0.9970259767354087,0.8065886702874556,0.8071432335113883,0.8917535219005908,0.8432689252808826,0.0627311518992056,0.0029740232645913385,0,
GrandQC Original,Original GrandQC,6b809376-ab46-9021-2fa3-0d0025b512da_132412_1.png,3330393,417269,29749,489302,0.9277071331842213,0.86516208574537,0.9911465051179384,0.8719002433440366,0.8783487429316197,0.9277071331842213,0.9334501071545217,0.4602717272006274,0.008853494882061531,0,
GrandQC Original,Original GrandQC,5fe08b37-e6eb-942a-a4ce-507361c4911e_102333_3.png,11764007,1658780,23922,3412286,0.8725641704032848,0.7739368818138428,0.997970635893718,0.7751568185985866,0.7961795468828361,0.8725641704032847,0.9857835790294419,0.3271067661118984,0.002029364106281943,0,
GrandQC Original,Original GrandQC,e3dca99c-de77-4ab1-72a1-8daf3d4d032c_120923_2.png,7680725,1307357,187,1641427,0.9034518719684875,0.8239053525086354,0.9999756539327621,0.8239218798406205,0.8455634102800306,0.9034518719684875,0.9998569837802781,0.4433546166826733,2.4346067237848837e-05,0,
GrandQC Original,Original GrandQC,24aa9d72-799e-9634-ead4-94165f32d151_102546_7.png,9508839,577754,31133,1548794,0.9232955967453498,0.8575200342400588,0.9967365732310326,0.8599344000655474,0.8645759832409322,0.9232955967453498,0.948869001965882,0.2716863198009168,0.003263426768967456,0,
GrandQC Original,Original GrandQC,c38dfb82-e376-0eab-4312-72ca49852e8b_104329_5.png,2251487,383247,146905,440439,0.884615460173608,0.793103569744025,0.9387485448583884,0.8363851755211696,0.8177126686566868,0.8846154601736079,0.7229002248411777,0.46528288692535746,0.061251455141611545,0,
GrandQC Original,Original GrandQC,969ce636-2f0f-f223-bb1c-2b4624598a38_125938_5.png,11093805,237761,43068,3294151,0.8692559703338267,0.7687469025067105,0.9961328462666316,0.7710480209975621,0.772495199841023,0.8692559703338267,0.8466397701092123,0.06731792864601382,0.003867153733368424,0,
GrandQC Original,Original GrandQC,7ea29210-064a-9e70-4612-3ab81fa629dc_120503_1.png,6219940,145274,15859,3566447,0.776415902299474,0.6345423283602554,0.9974567814004268,0.6355706145689927,0.6398794875506659,0.776415902299474,0.9015781993756711,0.03913925642579278,0.002543218599573206,0,
GrandQC Original,Original GrandQC,04e13be9-17d6-1bd0-76ee-d5d53a64912e_105258_1.png,9742515,265930,45238,5155775,0.7893136214661863,0.6519554819986284,0.9953781015928783,0.6539351160435191,0.6580408716734022,0.7893136214661863,0.854618726861374,0.04904914597898632,0.004621898407121634,0,
GrandQC Original,Original GrandQC,7ea29210-064a-9e70-4612-3ab81fa629dc_120503_4.png,2349171,121519,59664,937253,0.8249566876589809,0.7020649187947239,0.9752311802178232,0.7148106878479465,0.7125057712710812,0.8249566876589809,0.6706975820027266,0.11477353008957547,0.024768819782176862,0,
GrandQC Original,Original GrandQC,c0272a60-2518-4785-1810-6431c15f4b4b_130712_2.png,14558505,1547678,32761,2734695,0.9132036271204919,0.8402711399385003,0.9977547527404408,0.8418629866074526,0.853369241617899,0.9132036271204919,0.9792709494007678,0.36140663132333406,0.0022452472595592458,0,
GrandQC Original,Original GrandQC,f761dbde-597d-9a8f-e1a1-2533f0d71b83_120113_5.png,2688647,751731,446262,835567,0.8075078354912502,0.6771598669781659,0.8576475425602466,0.7629068495840491,0.728552983806089,0.8075078354912502,0.6274919803371138,0.4735916003170167,0.14235245743975344,0,
GrandQC Original,Original GrandQC,969ce636-2f0f-f223-bb1c-2b4624598a38_125938_2.png,3324558,325829,9247,2466870,0.7286516410046735,0.5731329543544501,0.9972262924796141,0.5740480586135233,0.5958352430684776,0.7286516410046734,0.9724032756747722,0.11667172151384736,0.0027737075203858653,0,
GrandQC Original,Original GrandQC,2125a939-8f92-6ca7-9a29-e1755d6267ed_103351_3.png,9374632,1036506,1805002,1548756,0.8482669926311434,0.7365135732013239,0.8385455194687054,0.8582165167070875,0.7563542797562728,0.8482669926311434,0.36477321197054524,0.40092880334759107,0.1614544805312947,0,
GrandQC Original,Original GrandQC,0f3058e5-e9f7-bd55-4b60-07a71af55b96_123333_2.png,13467869,856699,18485,1857175,0.9348986814176806,0.87775563235811,0.9986293552727445,0.8788143773029298,0.8842201480127316,0.9348986814176806,0.9788787272162197,0.3156738301041242,0.0013706447272554168,0,
GrandQC Original,Original GrandQC,40f80889-968b-7602-00a3-4e00b00e88fe_110004_1.png,7234072,730102,262650,4417951,0.7555661741800833,0.6071565707258605,0.9649646872326332,0.6208425781514506,0.6298391232742377,0.7555661741800833,0.7354324141376698,0.141820995238394,0.03503531276736686,0,
GrandQC Original,Original GrandQC,a40a1d35-8d5f-0529-214c-05d84888ba26_111152_2.png,2588833,3693278,238517,293452,0.9068295959373935,0.8295409321065547,0.9156393796311033,0.8981877225881549,0.9219309136376445,0.9068295959373935,0.9393363590929843,0.9263928081410078,0.08436062036889667,0,
GrandQC Original,Original GrandQC,f9a50b4c-7c73-18cd-0877-8296eed330e2_114604_2.png,6876069,1665452,31560,3903885,0.7775023868439233,0.635995014204301,0.9954311385281404,0.6378569890001385,0.6845831751084358,0.7775023868439231,0.981402606463596,0.2990395445633834,0.004568861471859592,0,
GrandQC Original,Original GrandQC,8e6bc805-8b70-bd59-8612-caf5bbe72e5e_125634_3.png,28199287,378634,40410,3116554,0.9469912604936924,0.8993194690270849,0.998569035638024,0.9004799519834067,0.9005207045810942,0.9469912604936924,0.9035662126172908,0.10833008124312626,0.00143096436197598,0,
GrandQC Original,Original GrandQC,7e6be544-b3c1-c3b1-a8a1-838402bd2649_124526_1.png,47001217,2708270,39314,5024769,0.9488819920861858,0.9027359296882953,0.999164252631417,0.9034180918743183,0.9075451353636435,0.9488819920861858,0.9856914292702244,0.3502206571051821,0.000835747368583063,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_2.png,2583809,581447,350727,452373,0.8654935637556488,0.7628811402963587,0.8804829792512343,0.8510059673629579,0.7976240034916222,0.8654935637556489,0.6237537197990933,0.5624257607707338,0.11951702074876573,0,
GrandQC Original,Original GrandQC,0502ebf6-5b9d-c3a6-85fe-a3909acf1f7b_112628_1.png,6022933,2313789,1019076,1739381,0.8136721956147539,0.6858746735995098,0.8552861832468547,0.7759197837139802,0.7513823796803999,0.8136721956147538,0.6942342399107074,0.5708591053422383,0.1447138167531453,0,
GrandQC Original,Original GrandQC,0f3058e5-e9f7-bd55-4b60-07a71af55b96_123333_1.png,17061651,829725,8048,1837576,0.9486883761833756,0.9023855103392742,0.9995285212703516,0.902769779949201,0.9064891320869433,0.9486883761833755,0.9903935791676266,0.31107287853901755,0.00047147872964836696,0,
GrandQC Original,Original GrandQC,c38dfb82-e376-0eab-4312-72ca49852e8b_104329_2.png,5176904,683785,84181,650621,0.9337336239618852,0.8757039000247983,0.983999308127506,0.8883538037159858,0.8885902505211515,0.9337336239618853,0.8903844701458138,0.5124265028784343,0.01600069187249398,0,
GrandQC Original,Original GrandQC,be2180cd-04c9-2627-2456-4397fd5e59ee_103647_1.png,26422981,463600,526,2539553,0.9541386429840688,0.9122993564906471,0.9999800934826706,0.9123159251189831,0.913681029379481,0.9541386429840689,0.9988666870634267,0.15437108931845964,1.9906517329437005e-05,0,
GrandQC Original,Original GrandQC,228e0715-eef2-126e-c558-f7684e2bcfa8_110725_12.png,1345128,5799428,769210,1000602,0.6031872159796666,0.4318311107116028,0.6361934562969591,0.5734368405570973,0.801465230064543,0.6031872159796666,0.8828965761243046,0.8528532962354578,0.36380654370304083,0,
GrandQC Original,Original GrandQC,7d4546a5-f4cc-3733-763f-d1c5a5904dff_120251_3.png,2146793,455145,5582,900060,0.8258122167367925,0.7033050662831477,0.9974065857483013,0.7045935593217001,0.7418043209278192,0.8258122167367925,0.9878843653617001,0.3358495578159762,0.002593414251698705,0,
GrandQC Original,Original GrandQC,54b22c23-34e4-1c55-9de2-c8e205e762bc_131621_2.png,17905567,1545946,248343,3396979,0.9076115198993037,0.830850504589393,0.9863201370944331,0.8405364785974409,0.8421722283594267,0.9076115198993037,0.8615925305232324,0.31275934795692834,0.0136798629055669,0,
GrandQC Original,Original GrandQC,c38dfb82-e376-0eab-4312-72ca49852e8b_104329_4.png,4456186,102841,48963,597630,0.9323574257254839,0.8732861054731157,0.9891317690047543,0.8817467830249459,0.8757894352641953,0.932357425725484,0.6774590919870359,0.1468169274673755,0.010868230995245661,0,
GrandQC Original,Original GrandQC,5fe08b37-e6eb-942a-a4ce-507361c4911e_102333_4.png,3938461,524893,3795,3357051,0.7009329610648662,0.5395664273334441,0.9990373532312463,0.5398471005187847,0.5704549985941054,0.7009329610648664,0.9928218533426142,0.13521395465776942,0.0009626467687537288,0,
GrandQC Original,Original GrandQC,7ea29210-064a-9e70-4612-3ab81fa629dc_120503_3.png,3155092,232402,6247,1291332,0.8294401389738351,0.7085841284927631,0.9980239385905783,0.7095796532224548,0.7230397477264495,0.8294401389738351,0.973823481347083,0.15252137184049183,0.001976061409421767,0,
GrandQC Original,Original GrandQC,f761dbde-597d-9a8f-e1a1-2533f0d71b83_120113_3.png,7870906,14728223,384547,2258464,0.8562395188683622,0.7486178557430119,0.9534190310331849,0.7770380586354334,0.8952937033072473,0.8562395188683624,0.9745548301204875,0.8670450571085463,0.046580968966815024,0,
GrandQC Original,Original GrandQC,228e0715-eef2-126e-c558-f7684e2bcfa8_110725_1.png,6485026,497067,84324,3499182,0.7835204975268761,0.6440885324692815,0.9871640268824161,0.6495283351468639,0.6608326702537168,0.7835204975268761,0.8549616351130307,0.12438339052446432,0.012835973117583931,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_4.png,5236465,239307,23343,2611765,0.798970067068771,0.6652374309429641,0.9955620053051366,0.6672160474399961,0.6751144142189257,0.7989700670687712,0.9111250713877784,0.08393579678100027,0.004437994694863386,0,
GrandQC Original,Original GrandQC,54b22c23-34e4-1c55-9de2-c8e205e762bc_131621_1.png,20491353,1406559,66350,5800986,0.8747634847371109,0.7774041038232212,0.9967724993400284,0.7793659210007904,0.7886805837282634,0.8747634847371107,0.9549530894305079,0.19515091477056334,0.0032275006599715933,0,
GrandQC Original,Original GrandQC,be2180cd-04c9-2627-2456-4397fd5e59ee_103647_6.png,3322520,369791,586,515830,0.9278895241414595,0.865479393248546,0.9998236589503916,0.8656115257858195,0.877298765161057,0.9278895241414596,0.998417828320873,0.41754994517971006,0.00017634104960840852,0,
GrandQC Original,Original GrandQC,6f1702fd-ae84-1c96-04ae-a23a14a5d2d4_111419_1.png,2621797,475190,313173,382462,0.8828745279900808,0.7903091909645774,0.8932960132471541,0.872693399603696,0.8165820374400613,0.8828745279900808,0.6027553297148649,0.5540592221553731,0.10670398675284586,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_7.png,2088927,3077443,531827,1235548,0.7027238143391954,0.541691755469359,0.7970709955989764,0.6283479346362959,0.7451052786048521,0.7027238143391953,0.8526497047879488,0.7135287321489889,0.20292900440102352,0,
GrandQC Original,Original GrandQC,1875292b-dccd-c5b5-17ad-67c30baa6d69_130951_1.png,7140503,352062,3983,4784133,0.7489073697257798,0.5986026546744431,0.999442507130674,0.598802596574017,0.6101098953714374,0.7489073697257796,0.9888132118131135,0.06854529471719824,0.0005574928693260789,0,
GrandQC Original,Original GrandQC,3e1fffa8-5bae-87b0-bc39-e4a1bc285608_122517_5.png,4496190,1913464,83314,1156947,0.8787936564959135,0.7837929758312239,0.9818072000810568,0.7953442486888254,0.8378725776691637,0.8787936564959135,0.9582757822852616,0.6231947449380555,0.018192799918943188,0,
GrandQC Original,Original GrandQC,deaaef3a-8172-327d-10b9-23d266fb17ca_123636_5.png,1723509,152656,11059,1101172,0.7560495160496827,0.6077810377538139,0.9936243491174748,0.6101605809647178,0.6278167284389351,0.7560495160496827,0.9324496839019027,0.1217519468380033,0.006375650882525217,0,
GrandQC Original,Original GrandQC,f761dbde-597d-9a8f-e1a1-2533f0d71b83_120113_2.png,1802372,109953,375436,1304343,0.6821323324735269,0.5176030562718273,0.8276083107418101,0.5801536349488124,0.5323690516755639,0.6821323324735269,0.226525529008692,0.0777439800437815,0.17239168925818987,0,
GrandQC Original,Original GrandQC,be2180cd-04c9-2627-2456-4397fd5e59ee_103647_3.png,20038891,1478984,11579,2039245,0.9513199178724309,0.9071593273159024,0.9994225073028213,0.9076350920204496,0.9129852691487129,0.9513199178724309,0.9922317942951757,0.420377411476058,0.0005774926971786696,0,
GrandQC Original,Original GrandQC,969ce636-2f0f-f223-bb1c-2b4624598a38_125938_1.png,18645750,787087,128161,5561752,0.8676192194984376,0.7661903437765389,0.9931734522444471,0.7702467606942675,0.7735155188026789,0.8676192194984377,0.8599712864709893,0.12397337528956082,0.0068265477555529055,0,
GrandQC Original,Original GrandQC,7d4546a5-f4cc-3733-763f-d1c5a5904dff_120251_1.png,4888328,899603,61721,1883964,0.8340190752000817,0.7152939275942262,0.9875312345392945,0.7218129401390253,0.7484119976993945,0.8340190752000817,0.9357958399041322,0.3231835267482335,0.012468765460705541,0,
GrandQC Original,Original GrandQC,7e3642ed-4a56-9d3f-3ecf-de46d455c0fd_113100_2.png,1779247,1023974,233122,546549,0.820276314985714,0.6953122374378546,0.8841554406771323,0.7650056152818218,0.7823905939671081,0.820276314985714,0.8145551334186092,0.6519955454329545,0.11584455932286772,0,
GrandQC Original,Original GrandQC,1c7a4a4c-ace6-25f8-ee0c-f8914aeab226_121941_3.png,4914709,2482315,1915458,2222746,0.7037288093850191,0.5428870243202382,0.7195591264459565,0.6885800330790176,0.6412551186677888,0.7037288093850191,0.5644481877532106,0.5275840206960122,0.2804408735540434,0,
GrandQC Original,Original GrandQC,def4a0a8-b472-78ea-531c-84458df3a3e9_124843_8.png,26142126,652258,170502,5126634,0.9080061078069185,0.8315120755697128,0.9935201455362042,0.8360461367831663,0.834936581377261,0.9080061078069185,0.7927682434731879,0.11286904133179855,0.006479854463795863,0,
GrandQC Original,Original GrandQC,f9a50b4c-7c73-18cd-0877-8296eed330e2_114604_5.png,3663042,3397766,236158,2368474,0.7377196165915932,0.5844340340611206,0.9394342429216249,0.6073169664144139,0.7305211144034829,0.7377196165915932,0.9350129501882813,0.5892515746829823,0.060565757078375054,0,
GrandQC Original,Original GrandQC,9601a588-d18f-b3b2-00f0-b816a7730c15_114312_1.png,6793016,1058937,301958,2765987,0.8157830408916741,0.6888797146647269,0.9574405769492601,0.7106406389871412,0.7190500314197074,0.8157830408916741,0.778118076706873,0.27685177535553646,0.04255942305073986,0,
GrandQC Original,Original GrandQC,6f1702fd-ae84-1c96-04ae-a23a14a5d2d4_111419_2.png,4920803,579728,471,1698034,0.8528172735946821,0.743401425043222,0.9999042930753297,0.7434543258883698,0.7640649386945697,0.8528172735946821,0.9991882095625811,0.25451649469962184,9.570692467031911e-05,0,
GrandQC Original,Original GrandQC,e16fa7c2-3d43-e563-886f-5b0ebdd4e8c5_105048_1.png,35441647,694763,756407,6630796,0.905619572084741,0.8275180631747059,0.9791036556827061,0.8423957458329672,0.8302713747592599,0.905619572084741,0.4787605862855489,0.09484095343440685,0.020896344317293963,0,
GrandQC Original,Original GrandQC,9601a588-d18f-b3b2-00f0-b816a7730c15_114312_2.png,4857739,362469,80218,656054,0.9295551462673715,0.8683820964956988,0.983754820060199,0.8810158451722798,0.8763914258085312,0.9295551462673715,0.8187929620702663,0.35587708868626433,0.016245179939801013,0,
GrandQC Original,Original GrandQC,10fd35f3-17d4-d309-f849-cc9e883460c1_123055_2.png,4533156,3929991,3377550,436793,0.703870416527731,0.5430555906625446,0.5730406363224724,0.9121131826503652,0.6893222474626328,0.703870416527731,0.5377993773828981,0.8999737564303616,0.4269593636775276,0,
GrandQC Original,Original GrandQC,332605c9-e7e2-297a-c808-98d567218fe3_115336_3.png,7768664,279962,17019,1471931,0.9125498831864486,0.839164821518806,0.9978140646106449,0.8407103655121775,0.8438859097951094,0.9125498831864487,0.9426933036120155,0.15980542190647487,0.0021859353893550508,0,
