Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,deaaef3a-8172-327d-10b9-23d266fb17ca_123636_1.png,3009355,3725822,360515,720830,0.8476990671199026,0.7356577113941379,0.8930181282957503,0.8067575736860236,0.8616590601293005,0.8476990671199027,0.9117755094599393,0.8378937681653522,0.10698187170424972,884075,6932447,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3570,7756376,0,56576,0.11205976520811099,0.059355568117580554,1.0,0.059355568117580554,0.9927619982391145,0.11205976520811099,1.0,0.9927586909531763,0.0,57872,6319957,82476,1356217,0.07446039948868947,0.038669887375423054,0.4123464531022886,0.04092528829514974,0.8159420519765697,0.07446039948868949,0.9871180221643866,0.8233212274760838,0.5876535468977114,0,7816522,0,0,,,,,1.0,,1.0,1.0,,1567213,5942788,145707,160814,0.9109195811501892,0.8364116784986556,0.9149364827312425,0.9069377966895193,0.9607855002519023,0.9109195811501891,0.9760684701227479,0.9736526070998731,0.08506351726875744,0,7376543,439979,0,0.0,0.0,0.0,,0.9437116661348871,,0.9437116661348871,1.0,1.0,0,
GrandQC Original,Original GrandQC,6f1702fd-ae84-1c96-04ae-a23a14a5d2d4_111419_5.png,1981695,708368,252275,553193,0.8310983468159463,0.7110079317212521,0.8870732373308504,0.7817682674737503,0.7695720621559357,0.8310983468159462,0.7373894360339898,0.5615011878141445,0.11292676266914954,243453,3252078,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,297276,2790377,241,407637,0.5931107408996139,0.42157599616537667,0.9991899622542577,0.4217201271646288,0.8833144377778369,0.5931107408996139,0.9999136392010659,0.8725343291180089,0.0008100377457422602,0,3495531,0,0,,,,,1.0,,1.0,1.0,,0,3495531,0,0,,,,,1.0,,1.0,1.0,,0,3495531,0,0,,,,,1.0,,1.0,1.0,,0,3418519,64735,12277,0.0,0.0,0.0,0.0,0.9779684402741672,,0.9814153662064266,0.9964215301638454,1.0,0,
GrandQC Original,Original GrandQC,e398b039-2e70-a00a-855c-e3ff4eba631e_115619_1.png,12121299,363484,13338,4109743,0.8546454326018426,0.7461841572285307,0.9989008323858389,0.7467973405527507,0.7517392363039582,0.8546454326018424,0.9646039774747759,0.08125766923967864,0.001099167614161017,206971,16400893,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,16598372,9492,0,0.0,0.0,0.0,,0.9994284635278805,,0.9994284635278805,1.0,1.0,11327,16224043,213970,158524,0.05733041796997581,0.029511152334030708,0.050275858089544025,0.06668786171409058,0.9775712277027316,0.0573304179699758,0.9869832199305354,0.9903236165614339,0.949724141910456,0,16607864,0,0,,,,,1.0,,1.0,1.0,,0,15001721,1606143,0,0.0,0.0,0.0,,0.9032902123957662,,0.9032902123957662,1.0,1.0,0,16598860,9004,0,0.0,0.0,0.0,,0.9994578471981707,,0.9994578471981707,1.0,1.0,0,
GrandQC Original,Original GrandQC,8e6bc805-8b70-bd59-8612-caf5bbe72e5e_125634_2.png,6468363,1522725,186082,767903,0.9313220899923698,0.8714712648881459,0.9720364357959229,0.8938813194539836,0.8933507865167786,0.9313220899923698,0.8911041445874227,0.6647631129978329,0.027963564204077123,0,8945073,0,0,,,,,1.0,,1.0,1.0,,1168693,7373102,5708,397570,0.8528539069364213,0.7434570993994164,0.9951396499151482,0.7461665122651815,0.954916186821505,0.8528539069364212,0.9992264335306099,0.9488371147308753,0.004860350084851767,0,8945073,0,0,,,,,1.0,,1.0,1.0,,0,8945073,0,0,,,,,1.0,,1.0,1.0,,0,8945073,0,0,,,,,1.0,,1.0,1.0,,0,8800119,2410,142544,0.0,0.0,0.0,0.0,0.9837951015044819,,0.9997262150456988,0.9840602290391576,1.0,0,
GrandQC Original,Original GrandQC,7ea29210-064a-9e70-4612-3ab81fa629dc_120503_2.png,5614074,63889,4971,3173771,0.7793595980811959,0.638484189820417,0.9991153300961284,0.6388453596985382,0.6410920314044557,0.7793595980811959,0.9278100493755446,0.01973307882853666,0.0008846699038715654,0,8856705,0,0,,,,,1.0,,1.0,1.0,,0,8856705,0,0,,,,,1.0,,1.0,1.0,,0,8758307,29538,68860,0.0,0.0,0.0,0.0,0.9888899991588294,,0.9966387663869811,0.992199082672844,1.0,0,8853797,2908,0,0.0,0.0,0.0,,0.9996716611877667,,0.9996716611877667,1.0,1.0,0,8425457,431248,0,0.0,0.0,0.0,,0.9513083025797969,,0.9513083025797969,1.0,1.0,0,8856705,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_1.png,6682836,290898,54919,1613714,0.8890116304012723,0.8001988632179561,0.9918490654528104,0.8054957783657062,0.8069240753140893,0.8890116304012722,0.8411905718920701,0.15273347012409877,0.00815093454718968,54190,8588177,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8638328,0,4039,0.0,0.0,,0.0,0.9995326511822513,,1.0,0.9995326511822513,,753,8561358,1972,78284,0.018419314596022602,0.009295263489241937,0.2763302752293578,0.009527183471032555,0.9907136551826601,0.018419314596022605,0.9997697157531007,0.9909389764066613,0.7236697247706422,0,8642367,0,0,,,,,1.0,,1.0,1.0,,143247,8391337,42479,65304,0.7266312769956148,0.5706369756602796,0.7712813499456188,0.6868679603550211,0.9875285324032178,0.7266312769956148,0.9949632526960512,0.9922777849976131,0.2287186500543812,0,8635354,7013,0,0.0,0.0,0.0,,0.9991885324934708,,0.9991885324934708,1.0,1.0,0,
GrandQC Original,Original GrandQC,0502ebf6-5b9d-c3a6-85fe-a3909acf1f7b_112628_7.png,4005303,843878,60956,1229173,0.8612874143817666,0.7563694520107141,0.9850093169175894,0.7651774504267476,0.7898576550133484,0.8612874143817666,0.9326329470377992,0.40707054481534705,0.014990683082410639,153813,5985497,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6139310,0,0,,,,,1.0,,1.0,1.0,,0,6060521,0,78789,0.0,0.0,,0.0,0.9871664731052838,,1.0,0.9871664731052838,,0,6139310,0,0,,,,,1.0,,1.0,1.0,,595172,5446271,20807,77060,0.9240287499485721,0.8587857249014846,0.9662212510491429,0.8853669566459199,0.9840589577656121,0.9240287499485721,0.9961941278320887,0.9860482741302304,0.03377874895085709,0,6134102,5208,0,0.0,0.0,0.0,,0.9991516962003874,,0.9991516962003874,1.0,1.0,0,
GrandQC Original,Original GrandQC,0502ebf6-5b9d-c3a6-85fe-a3909acf1f7b_112628_2.png,6794998,2839175,324677,1891555,0.859787420502855,0.754058879864347,0.9543972161650637,0.7822433133142687,0.8129825942657656,0.8597874205028551,0.8973792073712676,0.6001557899098025,0.04560278383493629,2388358,9462047,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11850405,0,0,,,,,1.0,,1.0,1.0,,0,11778471,0,71934,0.0,0.0,,0.0,0.993929827714749,,1.0,0.993929827714749,,0,11850405,0,0,,,,,1.0,,1.0,1.0,,118732,11193745,247912,290016,0.3062502579340514,0.18081198793896386,0.32383456431852153,0.2904772622740662,0.9546067834812396,0.3062502579340514,0.978332509006344,0.974745555920225,0.6761654356814785,0,11445623,109970,294812,0.0,0.0,0.0,0.0,0.9658423488479929,,0.9904833962220718,0.9748891757417847,1.0,0,
GrandQC Original,Original GrandQC,24aa9d72-799e-9634-ead4-94165f32d151_102546_1.png,5825781,406827,22629,511971,0.9561305684267122,0.9159484313911384,0.9961307432276465,0.9192188334286353,0.9210013937801232,0.9561305684267122,0.9473077567899855,0.4427817648710598,0.0038692567723535116,210187,6557021,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,38695,6639814,13295,75404,0.4659550000301043,0.30374271943733616,0.7442777457203308,0.3391353123164971,0.9868928219732569,0.46595500003010426,0.9980016861289962,0.988771176155413,0.25572225427966916,0,6767208,0,0,,,,,1.0,,1.0,1.0,,0,6767208,0,0,,,,,1.0,,1.0,1.0,,0,6767208,0,0,,,,,1.0,,1.0,1.0,,37838,6657960,4078,67332,0.5145017200821288,0.346349589923843,0.9027101822693006,0.3597794047732243,0.9894476422181792,0.5145017200821288,0.9993878750016136,0.9899882414027524,0.09728981773069949,0,
GrandQC Original,Original GrandQC,d9d9ce51-54c1-b32b-5fae-fd9ffdaa32e5_111717_5.png,7203231,231223,701,2860689,0.8342938079385902,0.7156981867474195,0.9999026920298526,0.7157480385376672,0.7220830074736952,0.8342938079385901,0.9969774581328367,0.07478317623528742,9.730797014741394e-05,88861,10206983,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10293184,0,2660,0.0,0.0,,0.0,0.9997416433271522,,1.0,0.9997416433271522,,5782,10154543,898,134621,0.07862227449807252,0.04091973871380953,0.865568862275449,0.041181456236690096,0.9868375045309544,0.0786222744980725,0.9999115744948939,0.9869162353715034,0.1344311377245509,0,10295844,0,0,,,,,1.0,,1.0,1.0,,0,9495518,800326,0,0.0,0.0,0.0,,0.9222670817467709,,0.9222670817467709,1.0,1.0,0,10209941,85903,0,0.0,0.0,0.0,,0.9916565363655471,,0.9916565363655471,1.0,1.0,0,
GrandQC Original,Original GrandQC,8e6bc805-8b70-bd59-8612-caf5bbe72e5e_125634_1.png,60006523,1147580,23143,4675112,0.9623269506265515,0.9273893652799489,0.9996144739502631,0.9277211839187429,0.9286547187877464,0.9623269506265515,0.9802318738078948,0.19708753270823873,0.00038552604973680844,0,65852358,0,0,,,,,1.0,,1.0,1.0,,345453,64681203,11394,814308,0.4555600392454741,0.29496778820907565,0.9680703494775071,0.2978656809463329,0.9874613145971174,0.4555600392454741,0.9998238747472141,0.9875669647038864,0.03192965052249283,828,65832115,9281,10134,0.07859142897821651,0.040903028207281526,0.08190721139578594,0.0755336617405583,0.9997051738071399,0.0785914289782165,0.9998590400483003,0.9998460866669363,0.9180927886042141,0,65852358,0,0,,,,,1.0,,1.0,1.0,,0,65851876,482,0,0.0,0.0,0.0,,0.9999926805961906,,0.9999926805961906,1.0,1.0,0,65852358,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,b91bdd22-8eea-af27-bee7-880d6f1d7c1e_121440_6.png,3996376,401361,106842,2304119,0.7682595627157343,0.62371871496692,0.9739614127253292,0.6342955593171647,0.6458998475185711,0.7682595627157343,0.7897651135471455,0.1483511243845824,0.026038587274670757,249374,6559324,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6678470,130228,0,0.0,0.0,0.0,,0.9808732888431827,,0.9808732888431827,1.0,1.0,0,6657214,0,151484,0.0,0.0,,0.0,0.977751399753668,,1.0,0.977751399753668,,0,6808698,0,0,,,,,1.0,,1.0,1.0,,0,6190078,618620,0,0.0,0.0,0.0,,0.9091426877796607,,0.9091426877796607,1.0,1.0,0,6680387,20966,107345,0.0,0.0,0.0,0.0,0.9811548404702338,,0.9968713780635045,0.984185439260124,1.0,0,
GrandQC Original,Original GrandQC,84acf623-2a5d-c4c6-c1db-583a94b80fc7_105804_1.png,37446073,3768375,22880,8730832,0.8953479322311453,0.8105248325289826,0.999389361106514,0.8109264360614901,0.8248142016836322,0.8953479322311453,0.9939650590635555,0.3014891264701833,0.0006106388934860283,1348839,48619321,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2042437,47183084,416572,326067,0.8461653029209865,0.7333505441144156,0.830593543984589,0.86233208810287,0.9851377557228443,0.8461653029209865,0.9912484241482754,0.9931367538013887,0.1694064560154111,13185,49745568,186883,22524,0.11184297026427514,0.059233934732604944,0.06590259311833976,0.3692346467277157,0.9958091912930154,0.11184297026427514,0.9962572836650858,0.9995474208655618,0.9340974068816602,0,49964838,3322,0,0.0,0.0,0.0,,0.9999335176640485,,0.9999335176640485,1.0,1.0,0,49968160,0,0,,,,,1.0,,1.0,1.0,,0,49917458,12499,38203,0.0,0.0,0.0,0.0,0.9989853138478583,,0.9997496693217661,0.9992352618454994,1.0,0,
GrandQC Original,Original GrandQC,0e99786b-efbd-e936-5e70-bad7ef5912da_122209_3.png,7876125,1764669,52495,2048891,0.8822992694597336,0.789387754120241,0.9933790495697864,0.7935629524425956,0.821039534396509,0.8822992694597336,0.9711115782615108,0.46273534440260544,0.0066209504302135805,11373,11730807,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1309452,9862557,83578,486593,0.8212111662472661,0.6966567231833192,0.940002727866593,0.7290752737264378,0.9514424919393162,0.821211166247266,0.9915969369006151,0.9529823222196993,0.05999727213340703,0,11732313,121,9746,0.0,0.0,0.0,0.0,0.9991596960700654,,0.9999896867095097,0.9991699922475266,1.0,0,11742180,0,0,,,,,1.0,,1.0,1.0,,0,11740189,1991,0,0.0,0.0,0.0,,0.9998304403441269,,0.9998304403441269,1.0,1.0,0,11742180,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,b1a83861-bd20-5668-5a83-92a470ead44d_110338_5.png,2463939,2165655,168515,410599,0.8948402321993567,0.8096930944022336,0.935985586072919,0.8571600027552254,0.8888181099804404,0.8948402321993567,0.9278051727166402,0.8406216933578754,0.06401441392708097,15816,5192892,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5208708,0,0,,,,,1.0,,1.0,1.0,,0,5205750,0,2958,0.0,0.0,,0.0,0.9994321048521053,,1.0,0.9994321048521053,,0,5208708,0,0,,,,,1.0,,1.0,1.0,,1988642,2798566,94746,326754,0.9041780637558016,0.8251140389238476,0.9545231133135067,0.8588777038571371,0.9190778212178529,0.9041780637558017,0.9672534451866927,0.8954494259787797,0.04547688668649335,0,5207916,792,0,0.0,0.0,0.0,,0.9998479469380891,,0.9998479469380891,1.0,1.0,0,
GrandQC Original,Original GrandQC,66e65946-ef0a-6028-f7a7-e909aade97a4_112429_4.png,7104286,984153,10100,2026869,0.8746136555255377,0.7771674677054737,0.998580341297197,0.7780270951484232,0.7988259831110015,0.8746136555255377,0.9898416197889269,0.3268501525395696,0.0014196587028030248,33362,10092046,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,761383,9152647,11870,199508,0.8781081617212873,0.7827030483335577,0.9846492674454544,0.792371871523409,0.9791240017192394,0.8781081617212873,0.9987047871699076,0.9786671628089997,0.015350732554545537,0,10125408,0,0,,,,,1.0,,1.0,1.0,,0,10125408,0,0,,,,,1.0,,1.0,1.0,,0,10120298,5110,0,0.0,0.0,0.0,,0.9994953289783484,,0.9994953289783484,1.0,1.0,0,10125408,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,2125a939-8f92-6ca7-9a29-e1755d6267ed_103351_5.png,3886273,173049,782084,306666,0.8771342250614357,0.7811567906319227,0.8324712527340989,0.9268613256715635,0.7885130588694175,0.8771342250614357,0.18117790925452268,0.3607329351802633,0.16752874726590106,43129,5104943,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,132,5139709,0,8231,0.031077104178928783,0.015783809637689824,1.0,0.015783809637689824,0.998401149012679,0.03107710417892878,1.0,0.9984011080160219,0.0,0,5148072,0,0,,,,,1.0,,1.0,1.0,,0,5148072,0,0,,,,,1.0,,1.0,1.0,,68567,4177401,67030,835074,0.1319562987496608,0.07063876431870325,0.5056675295176147,0.07587858452637718,0.8247685735553039,0.1319562987496608,0.9842075415998045,0.8334008648422186,0.4943324704823853,0,5148072,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,59c3e1ff-f1eb-ac9b-3a83-925048a454e4_130514_4.png,1606835,592788,481567,243130,0.8159904853966123,0.689175615003354,0.769408859022353,0.8685758919763347,0.7521827296602287,0.8159904853966125,0.551761754727255,0.7091461124177252,0.23059114097764702,14941,2909379,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2924320,0,0,,,,,1.0,,1.0,1.0,,0,2924320,0,0,,,,,1.0,,1.0,1.0,,0,2924320,0,0,,,,,1.0,,1.0,1.0,,507253,1831049,33857,552161,0.633858661288428,0.46397736700232606,0.9374304670030124,0.4788052640421969,0.7996053783443673,0.6338586612884282,0.9818451975595552,0.7683120664985461,0.06256953299698767,0,2924320,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f761dbde-597d-9a8f-e1a1-2533f0d71b83_120113_1.png,6975124,707345,301826,2395945,0.8379524314574605,0.7210999395734162,0.9585230075787246,0.7443253272385466,0.7401051420776398,0.8379524314574605,0.7009168911908884,0.22793390240680053,0.041476992421275394,41544,10338696,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10380240,0,0,,,,,1.0,,1.0,1.0,,0,10380240,0,0,,,,,1.0,,1.0,1.0,,0,10380240,0,0,,,,,1.0,,1.0,1.0,,505786,9323516,103227,447711,0.6474019366276056,0.4786358595054149,0.8305011551477555,0.5304536878458977,0.9469243485699753,0.6474019366276056,0.9890495582620635,0.9541806776160251,0.16949884485224453,0,10366110,0,14130,0.0,0.0,,0.0,0.9986387597974613,,1.0,0.9986387597974613,,0,
GrandQC Original,Original GrandQC,228e0715-eef2-126e-c558-f7684e2bcfa8_110725_7.png,5368798,366901,452,3864958,0.7353003895225407,0.5814031912644809,0.9999158169204265,0.5814316514319849,0.5973996337298119,0.7353003895225406,0.9987695758575539,0.08669972227335551,8.418307957349724e-05,164965,9436144,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9247990,353119,0,0.0,0.0,0.0,,0.9632210195718015,,0.9632210195718015,1.0,1.0,10115,9239284,159437,192273,0.054390493090283376,0.027955503351067505,0.059657214305935645,0.049978259580607545,0.9633677734520043,0.05439049309028338,0.983036308876495,0.9796138643916376,0.9403427856940644,0,9599985,1124,0,0.0,0.0,0.0,,0.9998829301906687,,0.9998829301906687,1.0,1.0,0,8362684,1238425,0,0.0,0.0,0.0,,0.8710122966003199,,0.8710122966003199,1.0,1.0,0,9593035,8074,0,0.0,0.0,0.0,,0.9991590554799451,,0.9991590554799451,1.0,1.0,0,
GrandQC Original,Original GrandQC,728c532f-2f31-cf1c-4143-7abb9ca2b76d_102101_5.png,4594723,1788220,630223,310546,0.9071323757689249,0.8300478078552006,0.8793819113154471,0.9366913414942177,0.871544784939659,0.9071323757689249,0.739409611886656,0.8520340047437399,0.12061808868455291,107386,7216326,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7323712,0,0,,,,,1.0,,1.0,1.0,,0,7323712,0,0,,,,,1.0,,1.0,1.0,,0,7323712,0,0,,,,,1.0,,1.0,1.0,,1384557,5654973,44918,239264,0.9069261545556015,0.8297025478520008,0.9685772748736424,0.8526537099840438,0.9611969995543244,0.9069261545556015,0.9921194984254962,0.9594071293706039,0.031422725126357576,8163,6598747,37729,679073,0.022268962582250303,0.011259853923982537,0.17787413928353527,0.011878015703484684,0.9021258618580305,0.022268962582250303,0.9943149044764119,0.9066928008661934,0.8221258607164648,0,
GrandQC Original,Original GrandQC,6247d1f0-d194-53f2-2d84-7b4b827443da_115125_1.png,2370043,421425,279347,307545,0.889826464460713,0.8015201551606647,0.894561767048264,0.8851410299119954,0.8262790229578849,0.8898264644607129,0.6013724863436325,0.57811021029672,0.10543823295173606,212360,3166000,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3377078,0,1282,0.0,0.0,,0.0,0.9996205259356611,,1.0,0.9996205259356611,,2258,3367066,4666,4370,0.3332349468713105,0.19992916592881177,0.32611207394569613,0.3406759203379602,0.9973253294497922,0.3332349468713105,0.9986161414964179,0.9987038164153198,0.6738879260543039,0,3378204,156,0,0.0,0.0,0.0,,0.9999538237488012,,0.9999538237488012,1.0,1.0,56046,3131837,5059,185418,0.370467562770806,0.22734592715486993,0.9172080844448082,0.2321091342808866,0.943618501284647,0.370467562770806,0.9983872592524585,0.9441049904212971,0.08279191555519189,744,3139322,0,238294,0.006205636786747962,0.0031124758406613174,1.0,0.0031124758406613174,0.9294645922873821,0.006205636786747962,1.0,0.9294490551915907,0.0,0,
GrandQC Original,Original GrandQC,0e99786b-efbd-e936-5e70-bad7ef5912da_122209_4.png,3962686,259183,6223,1306395,0.8579108658918227,0.7511768042182971,0.9984320628162551,0.752063974723486,0.762829328174409,0.8579108658918227,0.9765529038529649,0.16555099777845628,0.0015679371837449536,34430,5500057,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,67578,5300841,3523,162545,0.4486893474623536,0.2892324285457487,0.9504507672184639,0.29366034685798464,0.9699939669205113,0.4486893474623536,0.9993358298940269,0.9702483038906642,0.049549232781536126,0,5533634,0,853,0.0,0.0,,0.0,0.9998458755075222,,1.0,0.9998458755075222,,0,5534487,0,0,,,,,1.0,,1.0,1.0,,0,5534487,0,0,,,,,1.0,,1.0,1.0,,0,5534357,130,0,0.0,0.0,0.0,,0.9999765109214278,,0.9999765109214278,1.0,1.0,0,
GrandQC Original,Original GrandQC,7e3642ed-4a56-9d3f-3ecf-de46d455c0fd_113100_1.png,450813,2026658,1632112,203617,0.32937854242507825,0.19715929119167722,0.2164326608015171,0.6888635912167841,0.5743927942131133,0.3293785424250782,0.5539178467080467,0.9087031868267366,0.7835673391984829,30910,4282290,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4313200,0,0,,,,,1.0,,1.0,1.0,,0,4313200,0,0,,,,,1.0,,1.0,1.0,,0,4313200,0,0,,,,,1.0,,1.0,1.0,,1713483,794777,36191,1768749,0.655012914987387,0.4870031261164448,0.9793155753586097,0.49206457237771634,0.5815311137902254,0.655012914987387,0.9564471796747889,0.3100327439628075,0.02068442464139034,47863,4154867,12705,97765,0.464247609070981,0.30229326798582734,0.7902357680623432,0.328666190567748,0.9743879254381898,0.464247609070981,0.9969514623862528,0.9770107077217121,0.20976423193765684,0,
GrandQC Original,Original GrandQC,59c3e1ff-f1eb-ac9b-3a83-925048a454e4_130514_1.png,4648576,680884,147142,414519,0.9430295513263108,0.8922004891524128,0.9693180458066967,0.9181293260347673,0.9046597413293667,0.9430295513263108,0.8222978505505866,0.6215831068565633,0.030681954193303277,161295,5729826,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5867631,0,23490,0.0,0.0,,0.0,0.9960126434340765,,1.0,0.9960126434340765,,0,5891121,0,0,,,,,1.0,,1.0,1.0,,0,5891121,0,0,,,,,1.0,,1.0,1.0,,400148,5307183,69167,114623,0.8132378674221562,0.685257681466183,0.8526213737042285,0.777332056390123,0.968802202501018,0.8132378674221562,0.9871349521515527,0.978858889454916,0.1473786262957715,0,5762651,0,128470,0.0,0.0,,0.0,0.9781926054480973,,1.0,0.9781926054480973,,0,
GrandQC Original,Original GrandQC,7e3642ed-4a56-9d3f-3ecf-de46d455c0fd_113100_4.png,7407491,3166179,613836,856398,0.9097197114241531,0.8343906800447186,0.9234745073975914,0.896368646771514,0.8779271239624626,0.909719711424153,0.8376101682136182,0.7871021486972157,0.07652549260240855,37426,12006478,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12043096,0,808,0.0,0.0,,0.0,0.9999329121188612,,1.0,0.9999329121188612,,0,12043904,0,0,,,,,1.0,,1.0,1.0,,0,12043904,0,0,,,,,1.0,,1.0,1.0,,3043599,8189977,112146,698182,0.8825190365357086,0.7897396603516361,0.9644629081247059,0.8134091760046886,0.9327188260550732,0.8825190365357086,0.9864918888819161,0.9214480749050507,0.03553709187529411,0,12043772,132,0,0.0,0.0,0.0,,0.9999890400986259,,0.9999890400986259,1.0,1.0,0,
GrandQC Original,Original GrandQC,0502ebf6-5b9d-c3a6-85fe-a3909acf1f7b_112628_5.png,2352344,844159,2,401983,0.9212824083312168,0.8540533828747401,0.9999991497849381,0.8540540030286891,0.8882905820444587,0.9212824083312169,0.9999976307837012,0.6774179828623063,8.502150618999076e-07,25188,3573300,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3598488,0,0,,,,,1.0,,1.0,1.0,,0,3598488,0,0,,,,,1.0,,1.0,1.0,,0,3598488,0,0,,,,,1.0,,1.0,1.0,,792428,2775818,3697,26545,0.9812754396327653,0.9632392089173059,0.9953562568692103,0.9675874540430515,0.9915959147286305,0.9812754396327654,0.998669911837137,0.9905276368550399,0.004643743130789763,0,3598488,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,66e65946-ef0a-6028-f7a7-e909aade97a4_112429_5.png,11758246,476262,3026,1585506,0.9367245376861619,0.8809801137023482,0.9997427149036261,0.8811798960292427,0.885080850522027,0.936724537686162,0.9936864682612542,0.2309968919878473,0.0002572850963739296,0,13823040,0,0,,,,,1.0,,1.0,1.0,,329826,13343134,618,149462,0.8146547252671255,0.6872720907844453,0.9981297890111487,0.6881582680976782,0.9891427645438341,0.8146547252671255,0.9999536861896114,0.988922665438141,0.0018702109888513636,0,13823040,0,0,,,,,1.0,,1.0,1.0,,0,13823040,0,0,,,,,1.0,,1.0,1.0,,0,13796709,26331,0,0.0,0.0,0.0,,0.9980951368150566,,0.9980951368150566,1.0,1.0,0,13823040,0,0,,,,,1.0,,1.0,1.0,,0,
