Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,6fecdbd3-f25f-98e1-f3e7-fdc984783bf1_110414_1.png,9162068,2799170,754513,4690183,0.7709312767240729,0.627248307701829,0.9239139981814297,0.6614136576069839,0.6871931147159354,0.7709312767240729,0.7876813998322304,0.3737532467757896,0.07608600181857034,0,
GrandQC Original,Original GrandQC,16277008-7349-6ea9-1043-9abf63a9d11e_105523_1.png,1745475,227318,27993,993292,0.7736631624904288,0.6308732958406222,0.9842156723436791,0.6373214661926334,0.6588983319739833,0.7736631624904288,0.890357250568914,0.18623311295172085,0.015784327656320835,0,
GrandQC Original,Original GrandQC,7f0a6db3-032c-fd36-2371-511c4ae59038_115247_3.png,3064324,403100,290153,583393,0.8752468154981139,0.7781678927948358,0.9135027606389908,0.8400662661056216,0.7987670958334198,0.8752468154981139,0.5814616020413904,0.4086192198018638,0.08649723936100918,0,
GrandQC Original,Original GrandQC,37e97aba-1a30-28bd-be40-a79de2fca963_105321_2.png,2963806,503297,409335,182958,0.9091561916929771,0.8334430509386831,0.8786487134691375,0.9418583662454508,0.854093318316321,0.9091561916929771,0.5514785806327195,0.7333964779855885,0.12135128653086248,0,
GrandQC Original,Original GrandQC,46e107b0-7f41-8fd8-abd7-fbe9d0e935a4_133028_5.png,0,10591029,948231,0,0.0,0.0,0.0,,0.9178256664638808,,0.9178256664638808,1.0,1.0,0,
GrandQC Original,Original GrandQC,c149f6be-4555-ddd6-581f-abc8aeab9698_132314_2.png,1888591,555077,1080870,1010382,0.6436439431712105,0.4745390710136053,0.6360046486550927,0.6514689857408124,0.5388558122304252,0.6436439431712105,0.3393001118006879,0.354577794755404,0.3639953513449074,0,
GrandQC Original,Original GrandQC,0f170c8e-9c83-6973-94f2-3858ac80f3dc_115930_4.png,4689353,304415,69176,2907320,0.7590896530870155,0.61171998039617,0.9854627343870344,0.6172903585556466,0.6265498859259869,0.7590896530870155,0.8148349398138606,0.09478210375389003,0.014537265612965687,0,
GrandQC Original,Original GrandQC,4a12a0e8-253e-42bb-77ff-6e284ada3080_105659_4.png,4797357,5629270,693581,191099,0.9155790878747377,0.8443023162291974,0.8736862444995737,0.9616917539214539,0.9217879949682207,0.9155790878747379,0.8903056548383,0.9671672019420074,0.12631375550042634,0,
GrandQC Original,Original GrandQC,ed9d6e50-ec08-4213-59eb-4f99b1955e7c_103016_4.png,3847051,342993,71296,4698913,0.6172905987342582,0.4464355259096279,0.981804572183117,0.4501599819517143,0.46762563512436534,0.6172905987342582,0.8279075717675343,0.06802844003835058,0.018195427816882985,0,
GrandQC Original,Original GrandQC,9761f929-4dae-801a-b291-ba7ecada0fc3_101038_3.png,4960356,1017488,145094,4118073,0.6994357467375462,0.5377940728287879,0.9715805658658884,0.5463892486244041,0.5837161975511989,0.6994357467375462,0.8751967603145413,0.19812596910055202,0.028419434134111587,0,
GrandQC Original,Original GrandQC,0a6bb222-fb92-5dbe-8347-47a6b9e62ff2_125049_3.png,4391317,288389,54151,1696736,0.83377951209287,0.7149415747181305,0.9878188303233765,0.7213007179799519,0.7277254212791884,0.83377951209287,0.8419133531850295,0.14527498268371009,0.012181169676623473,0,
GrandQC Original,Original GrandQC,8469f8e6-543f-6b82-f38a-8b184a96e4e9_104905_3.png,2119716,1315253,627710,3154689,0.5284868255140254,0.3591451538982212,0.7715279683602033,0.40188722709006985,0.47593097650002053,0.5284868255140254,0.6769315730664969,0.2942438626720436,0.22847203163979668,0,
GrandQC Original,Original GrandQC,d7d9e09c-5b48-9d63-55ef-dabd0e7bf5cd_123455_1.png,0,4868605,906920,0,0.0,0.0,0.0,,0.8429718510438445,,0.8429718510438445,1.0,1.0,0,
GrandQC Original,Original GrandQC,d76874a4-c608-41cd-b260-c14f0dca935a_100643_5.png,0,3221548,708222,0,0.0,0.0,0.0,,0.8197802924853108,,0.8197802924853108,1.0,1.0,0,
GrandQC Original,Original GrandQC,67cf3804-696c-ef64-2d57-43ad0b86332a_122601_1.png,20257976,14152932,6138813,1755700,0.8369254870821836,0.7195802829369723,0.7674409186662817,0.9202450331330396,0.8133924018862736,0.8369254870821836,0.6974723957944474,0.8896385308303064,0.23255908133371828,0,
GrandQC Original,Original GrandQC,16277008-7349-6ea9-1043-9abf63a9d11e_105523_3.png,2197317,275773,18439,1070043,0.8014847761747153,0.6687314105336327,0.9916782353291608,0.6725053254003232,0.6943815820654475,0.8014847761747151,0.9373275053362882,0.20491136975634114,0.008321764670839208,0,
GrandQC Original,Original GrandQC,367a29b2-8f5a-4095-840e-86626c38d291_123703_1.png,9499166,6087210,137097,2973667,0.8592993580560688,0.7533083847412317,0.9857728042499463,0.7615884859518283,0.8336235381454062,0.8592993580560689,0.9779739334836793,0.6718124525915097,0.014227195750053729,0,
GrandQC Original,Original GrandQC,15fe4c3f-571c-b45d-d559-12744253eeb9_122421_2.png,3668900,317465,26091,960904,0.8814391225249391,0.7880117571379939,0.9929388190661358,0.7924525530670413,0.8015436244309682,0.8814391225249391,0.9240560490866118,0.2483359655936588,0.00706118093386425,0,
GrandQC Original,Original GrandQC,7f0a6db3-032c-fd36-2371-511c4ae59038_115247_1.png,2180199,861399,547061,1325089,0.6996172351981886,0.5380086956972363,0.7994100305801427,0.6219742857077649,0.618997555430193,0.6996172351981885,0.6115892535109269,0.3939646593075288,0.2005899694198573,0,
GrandQC Original,Original GrandQC,4c439187-b529-301f-82bf-3874dfa019f2_103211_2.png,2296111,1089709,502725,168919,0.8724048066573123,0.7736861701858813,0.8203806868283815,0.9314738563019517,0.8344670464112559,0.8724048066573123,0.6843040276708485,0.8657911630759844,0.1796193131716185,0,
GrandQC Original,Original GrandQC,786743ed-e3ab-4cc3-3e88-4ee844fd6584_104341_2.png,3745558,2737414,137353,2389515,0.7477668161578218,0.5971466223754572,0.9646262816737237,0.6105156368962521,0.7195435213055947,0.7477668161578218,0.9522211713157971,0.5339285954613375,0.035373718326276345,0,
GrandQC Original,Original GrandQC,d18df4a2-af46-984e-1fcb-35841267a2a7_132544_3.png,4205962,253953,44514,1672980,0.8304449475774422,0.7100520371891004,0.9895272905905127,0.7154283883052427,0.7219717846106677,0.8304449475774424,0.8508578837861472,0.13179129736218126,0.010472709409487314,0,
GrandQC Original,Original GrandQC,b04c2edc-8554-0391-20e3-62a3af357e5f_130945_2.png,6029801,497384,23446,6209929,0.6592476446015321,0.4916997847865838,0.9961267068731873,0.49264166774920687,0.5115124257869561,0.6592476446015321,0.9549833918937081,0.07415547775987195,0.0038732931268127668,0,
GrandQC Original,Original GrandQC,efbb89df-e3ec-91fc-7f90-b36e0f9bf420_124740_1.png,3120103,362732,97050,1218375,0.8259013707789594,0.7034344051035187,0.9698335764571968,0.719169948539557,0.7258537469832814,0.8259013707789594,0.7889217063738903,0.22941647845465235,0.030166423542803217,0,
GrandQC Original,Original GrandQC,5b6306df-eee5-32e5-a263-7c4b8cf32245_100047_2.png,3378153,984430,61780,850362,0.8810525936930133,0.7873941069320408,0.9820403478788686,0.7988981947563152,0.8270730701600557,0.8810525936930133,0.9409487578975541,0.5365349314799716,0.017959652121131427,0,
GrandQC Original,Original GrandQC,4f8d8d4c-adc3-ed68-4f51-2bb95426a546_131620_1.png,5547517,1200068,155322,299777,0.9605979428981467,0.9241832227815339,0.97276409170941,0.9487323538033149,0.9368153593854736,0.9605979428981468,0.8854042010048768,0.8001280132280336,0.027235908290590003,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_3.png,0,6175939,1997243,0,0.0,0.0,0.0,,0.7556345863826353,,0.7556345863826353,1.0,1.0,0,
GrandQC Original,Original GrandQC,6dacef70-8f47-e898-de47-4738667f2bb0_100303_2.png,4544463,318924,55236,3016481,0.7474050508677872,0.596685346197175,0.9879913881321365,0.6010443933984962,0.6128951807058861,0.7474050508677873,0.8523733162283516,0.09561777355373635,0.012008611867863528,0,
GrandQC Original,Original GrandQC,0a6bb222-fb92-5dbe-8347-47a6b9e62ff2_125049_2.png,4720458,339215,89474,4678083,0.6644567646361436,0.49751797399139863,0.981398073818923,0.5022543392639347,0.5148625808086307,0.6644567646361436,0.7912845909272223,0.06760909955916511,0.018601926181076988,0,
GrandQC Original,Original GrandQC,36686384-7dd5-47b9-9af9-593716a57c66_072643_8.png,0,3225675,899283,0,0.0,0.0,0.0,,0.7819897802595809,,0.7819897802595809,1.0,1.0,0,
GrandQC Original,Original GrandQC,b04c2edc-8554-0391-20e3-62a3af357e5f_130945_4.png,2321529,307267,255255,3072341,0.5825190755990662,0.4109537317726197,0.9009404746381536,0.4304013630287716,0.44134032817181945,0.5825190755990662,0.5462310807399533,0.09091794077893058,0.0990595253618464,0,
GrandQC Original,Original GrandQC,d18df4a2-af46-984e-1fcb-35841267a2a7_132544_1.png,4762729,173961,208684,3506486,0.7194113451416353,0.5617817574849617,0.9580232018542817,0.5759590239218596,0.5705929129690032,0.7194113451416354,0.45462765748931777,0.047266269559105185,0.04197679814571833,0,
GrandQC Original,Original GrandQC,6fecdbd3-f25f-98e1-f3e7-fdc984783bf1_110414_2.png,6954620,664739,103042,3484564,0.7949569882480534,0.6596917956416415,0.9853999809001904,0.6662034120674566,0.6798771121351767,0.7949569882480534,0.865792459047567,0.16020497900490757,0.01460001909980954,0,
GrandQC Original,Original GrandQC,18a7f9da-53be-2120-be0a-0738920b492f_101923_2.png,1831610,182459,34928,2333217,0.6073616834663463,0.4361230595594267,0.9812872815876237,0.43978057191811326,0.45960078626922374,0.6073616834663462,0.8393280186947701,0.0725288153164398,0.018712718412376282,0,
GrandQC Original,Original GrandQC,0f170c8e-9c83-6973-94f2-3858ac80f3dc_115930_1.png,3547952,261922,7821,2688165,0.7246715394065906,0.5682234512898751,0.9978004782645011,0.5689360863498872,0.585606514742094,0.7246715394065906,0.9710057350885843,0.08878450025372132,0.0021995217354988635,0,
GrandQC Original,Original GrandQC,e2bfe175-7bb7-d3b3-d437-ffbd60d747a4_123954_4.png,1314981,238014,15126,1125831,0.6974326417512547,0.5354292331483939,0.9886279825608015,0.5387473512912916,0.5764746365191362,0.6974326417512549,0.9402465039108794,0.1745168989144661,0.0113720174391985,0,
GrandQC Original,Original GrandQC,7f0a6db3-032c-fd36-2371-511c4ae59038_115247_4.png,2555419,645112,223363,323476,0.9033456664281118,0.8237287163092174,0.9196183795634202,0.8876388336497163,0.8540739238452568,0.9033456664281118,0.7428100981605689,0.6660334424956741,0.08038162043657977,0,
